TransactionID,mean_,sum_,cnt_
3668643,0.2,3,15
3668800,0.0,0,2
3666967,0.0,0,13
3669595,0.0,0,16
3669599,0.0,0,16
3668089,0.0,0,0
3668106,0.0,0,0
3668830,0.0,0,0
3668943,0.0,0,10
3669071,0.0,0,2
3669214,0.0,0,1
3667316,0.0,0,5
3667597,0.0,0,3
3667848,0.0,0,0
3667854,0.0,0,2
3668834,0.0,0,1
3668988,0.0,0,16
3669158,0.0,0,2
3669515,0.0,0,1
3667221,0.0,0,1
3669213,0.05555555555555555,1,18
3669380,0.056338028169014086,4,71
3669384,0.056338028169014086,4,71
3669388,0.056338028169014086,4,71
3669399,0.056338028169014086,4,71
3669400,0.0,0,7
3667660,0.0,0,2
3668171,0.0,0,19
3668417,0.0,0,1
3666795,0.0,0,0
3667023,0.0,0,0
3669151,0.0,0,9
3669160,0.0,0,9
3668342,0.0,0,5
3668655,0.0,0,5
3668449,0.0,0,1
3669044,0.0,0,1
3669154,0.0,0,1
3669282,0.0,0,1
3669682,0.0,0,0
3668232,0.0,0,1
3668259,0.0,0,4
3669642,0.0,0,1
3668323,0.0,0,1
3669448,0.0,0,1
3667651,0.0,0,3
3667906,0.0,0,1
3667954,0.0,0,1
3668176,0.0,0,1
3668195,0.03333333333333333,1,30
3668724,0.0,0,3
3668776,0.0,0,0
3669125,0.0,0,1
3669128,0.0,0,1
3667798,0.0,0,0
3667822,0.0,0,0
3669120,0.0,0,0
3669121,0.0,0,0
3669221,0.0,0,0
3669261,0.0,0,7
3669283,0.0,0,2
3666911,0.0,0,2
3666979,0.0,0,1
3667234,0.0,0,2
3667394,0.0,0,8
3667559,0.0,0,3
3668192,0.0,0,0
3668702,0.0,0,1
3668978,0.0,0,1
3668410,0.0,0,3
3669610,0.0,0,0
3669231,0.0,0,1
3667276,0.0,0,8
3668780,0.0,0,2
3669252,0.0,0,5
3666829,0.0,0,1
3667723,0.0,0,1
3668884,0.0,0,1
3666932,0.0,0,1
3667027,0.0,0,1
3667080,0.0,0,2
3667142,0.0,0,2
3667212,0.0,0,0
3667340,0.0,0,1
3667658,0.0,0,6
3667860,0.0,0,0
3668073,1.0,1,1
3668082,1.0,1,1
3669074,0.0,0,0
3667410,0.0,0,3
3667472,0.2857142857142857,2,7
3669061,0.0,0,0
3669205,0.0,0,1
3669349,0.0,0,1
3669406,0.0,0,3
3669451,0.0,0,5
3669483,0.0,0,0
3669630,0.0,0,0
3669649,0.0,0,15
3669673,0.0,0,0
3667265,0.0,0,1
3667291,0.0,0,0
3667362,0.0,0,15
3667721,0.0,0,1
3667775,0.0,0,1
3669295,0.0,0,2
3669340,0.0,0,2
3669603,0.0,0,1
3666879,0.0,0,1
3667484,0.0,0,1
3669622,0.0,0,6
3667268,0.0,0,10
3667988,0.0,0,5
3668229,0.0,0,1
3668633,0.0,0,1
3669072,0.0,0,0
3667343,0.0,0,0
3667920,0.0,0,7
3667409,0.0,0,3
3667529,0.0,0,4
3669070,0.0,0,1
3667128,0.0,0,0
3667134,0.0,0,0
3668609,0.0,0,32
3666922,0.0,0,7
3667478,0.0,0,7
3668546,0.0,0,1
3668357,0.038461538461538464,1,26
3669562,0.0,0,0
3666647,0.0,0,2
3667260,0.0,0,1
3667510,0.0,0,0
3668838,0.0,0,1
3669027,0.0,0,0
3669407,0.0,0,1
3669557,0.0,0,2
3667102,0.0,0,1
3667455,0.0,0,0
3667895,0.0,0,1
3668146,0.0,0,0
3668310,0.0,0,10
3669162,0.0,0,1
3667746,0.0,0,1
3669502,0.0,0,27
3667278,0.0,0,7
3667520,0.0,0,22
3667536,0.0,0,1
3669386,0.0,0,0
3667107,0.0,0,3
3667807,0.0,0,1
3668726,0.2222222222222222,2,9
3668985,0.08,2,25
3668999,0.08,2,25
3669005,1.0,1,1
3669586,0.0,0,0
3669638,0.0,0,0
3667350,0.0,0,3
3667557,0.0,0,4
3668284,0.0,0,2
3669274,0.0,0,0
3667447,0.0,0,0
3669703,0.0,0,2
3666704,0.0,0,24
3667046,0.0,0,0
3667437,0.0,0,1
3667635,0.0,0,21
3668767,0.0,0,1
3667863,0.0,0,1
3668282,0.0,0,4
3668899,0.0,0,1
3667236,0.0,0,1
3667441,0.0,0,2
3668248,0.0,0,0
3668307,0.0,0,8
3668623,0.06666666666666667,2,30
3668701,0.06666666666666667,2,30
3666616,0.0,0,1
3668569,0.0,0,1
3668659,0.0,0,24
3668672,0.0,0,24
3666806,0.0,0,1
3668145,0.0,0,1
3668059,0.0,0,2
3668069,0.0,0,2
3667663,0.0,0,0
3667971,0.0,0,1
3668570,0.0,0,8
3669171,0.0,0,1
3669470,0.0,0,3
3669527,0.0,0,4
3667623,0.0,0,2
3667694,0.0,0,1
3668210,0.0,0,1
3669414,0.0,0,12
3666664,0.0,0,1
3667687,0.0,0,3
3667927,0.0,0,25
3668549,0.0,0,1
3668878,0.0,0,1
3669313,0.0,0,3
3666653,0.0,0,3
3667163,0.0,0,8
3667282,0.0,0,1
3667991,0.0,0,2
3668661,0.0,0,24
3669618,0.0,0,7
3669667,0.0,0,19
3666597,0.0,0,0
3667528,0.0,0,2
3667769,0.0,0,4
3666612,0.0,0,1
3667258,0.0,0,10
3668367,0.0,0,16
3668542,0.0,0,0
3669011,0.0,0,0
3669273,0.0,0,5
3669277,0.0,0,5
3669607,0.5,1,2
3666679,0.0,0,1
3666702,0.0,0,1
3666733,0.0,0,0
3667479,0.0,0,0
3667590,0.0,0,1
3667780,0.0,0,1
3668409,0.0,0,1
3669140,0.0,0,1
3669705,0.0,0,3
3669711,0.0,0,3
3668484,0.0,0,1
3668832,0.0,0,1
3669271,0.0,0,0
3669575,0.0,0,0
3669691,0.0,0,3
3666623,0.0,0,4
3668371,0.0,0,1
3668458,0.0,0,1
3667896,0.0,0,3
3668108,0.0,0,1
3668163,0.0,0,1
3668464,0.0,0,2
3668538,0.0,0,1
3669066,0.0,0,1
3669269,0.0,0,1
3669568,0.0,0,9
3669570,0.0,0,9
3668445,0.0,0,0
3666735,0.0,0,2
3668126,0.0,0,2
3668351,0.0,0,2
3667924,0.0,0,1
3668954,0.0,0,0
3667894,0.0,0,2
3668514,0.0,0,9
3668590,0.0,0,9
3669348,0.03389830508474576,2,59
3666661,0.0,0,3
3667091,0.0,0,2
3668447,0.14285714285714285,1,7
3666790,0.12,3,25
3668136,0.0,0,2
3668703,0.12,3,25
3668803,0.0,0,2
3668863,0.12,3,25
3669175,0.0,0,2
3669184,0.25,1,4
3666615,0.0,0,6
3669556,0.0,0,1
3667786,0.0,0,1
3668822,0.0,0,1
3669709,0.0,0,18
3667363,0.0,0,1
3667978,0.0,0,2
3667805,0.0,0,1
3667962,0.13043478260869565,3,23
3669256,0.0,0,1
3666590,0.0,0,1
3666592,0.0,0,1
3666618,0.0,0,1
3666650,0.0,0,4
3668225,0.0,0,4
3668733,0.0,0,4
3668919,0.16666666666666666,2,12
3667120,0.0,0,4
3667301,0.0,0,3
3668752,0.0,0,0
3668910,0.0,0,1
3669452,0.0,0,29
3666600,0.0,0,3
3666657,0.0,0,3
3666830,0.0,0,1
3667815,0.0,0,2
3668846,0.0,0,6
3669394,0.0,0,1
3666631,0.0,0,2
3666687,0.0,0,0
3666791,0.0,0,1
3666945,0.0,0,1
3668002,0.0,0,0
3668133,0.0,0,3
3669300,0.0,0,2
3668020,0.0,0,5
3668472,0.0,0,0
3669047,0.0,0,3
3669057,0.0,0,3
3666605,0.0,0,0
3667602,0.0,0,1
3667717,0.058823529411764705,2,34
3668031,0.0,0,4
3669203,0.0,0,0
3669230,0.0,0,0
3669702,0.0,0,0
3667313,0.0,0,1
3668877,0.0,0,1
3666969,0.0,0,1
3667389,0.0,0,5
3669369,0.0,0,1
3669539,0.0,0,11
3669611,0.0,0,1
3667255,0.0,0,1
3667465,0.0,0,2
3667471,0.0,0,3
3667501,0.0,0,1
3667878,0.0,0,6
3668526,0.0,0,3
3668540,0.0,0,3
3668809,0.0,0,1
3669062,0.0,0,18
3669620,0.0,0,1
3666671,0.0,0,0
3667006,0.0,0,1
3667156,0.0,0,1
3667330,0.0,0,1
3667333,0.0,0,1
3667874,0.0,0,1
3668375,0.0,0,8
3669087,0.0,0,9
3669656,0.25,1,4
3667756,0.0,0,0
3667953,0.0,0,1
3668281,0.0,0,27
3670590,0.0,0,7
3672423,0.0,0,2
3672750,0.0,0,4
3670946,0.0,0,2
3671201,0.0,0,1
3671685,0.0,0,2
3670160,0.0,0,1
3672057,0.0,0,1
3672102,0.0,0,1
3670370,0.0,0,1
3670376,0.0,0,1
3670383,0.0,0,0
3671297,0.0,0,2
3671441,0.0,0,2
3671911,0.0,0,1
3671208,0.0,0,1
3671367,0.0,0,1
3671492,0.0,0,1
3672641,0.0,0,6
3672650,0.0,0,1
3669734,0.0,0,2
3672989,0.0,0,0
3670098,0.0,0,3
3670526,0.0,0,0
3670652,0.0,0,3
3670962,0.0,0,3
3672239,0.02564102564102564,1,39
3669918,0.0,0,2
3669931,0.0,0,18
3669985,0.0,0,18
3670396,0.0,0,1
3670845,0.0,0,2
3671166,0.0,0,2
3671215,0.0,0,0
3670794,0.0,0,2
3670985,0.0,0,0
3671109,0.0,0,4
3671149,0.0,0,4
3671783,0.0,0,4
3671923,0.23076923076923078,3,13
3672171,0.0,0,1
3672005,0.0,0,5
3672389,0.0,0,1
3672582,0.0,0,11
3671002,0.0,0,1
3671823,0.0,0,1
3671829,0.0,0,1
3671980,0.0,0,1
3671983,0.0,0,1
3672488,0.0,0,5
3670735,0.0,0,1
3671159,0.42857142857142855,3,7
3671904,0.0,0,1
3671113,0.0,0,2
3671256,0.0,0,2
3671978,0.0,0,17
3672252,0.0,0,0
3672860,0.0,0,27
3670093,0.0,0,10
3672163,0.0,0,1
3673008,0.0,0,2
3672008,0.0,0,4
3672611,0.13043478260869565,3,23
3670725,0.0,0,2
3673021,0.0,0,10
3671059,0.0,0,1
3670465,0.0,0,1
3671042,0.0,0,13
3671810,0.0,0,3
3672577,0.0,0,3
3669767,0.0,0,1
3669779,0.0,0,1
3669900,0.0,0,27
3670761,0.0,0,0
3670976,0.0,0,0
3670981,0.0,0,0
3671313,0.0,0,7
3671647,0.0,0,0
3670988,0.18181818181818182,2,11
3672454,0.0,0,2
3673001,0.0,0,1
3671780,0.0,0,1
3670388,0.0,0,2
3670404,0.0,0,2
3672067,0.0,0,7
3672206,0.0,0,2
3672412,0.0,0,0
3672609,0.0,0,11
3672630,0.0,0,10
3672633,0.0,0,10
3669721,0.0,0,0
3670158,0.0,0,9
3670629,0.0,0,2
3670786,0.0,0,4
3671554,0.0,0,2
3671559,0.0,0,1
3672643,0.0,0,5
3672963,0.0,0,2
3669801,0.0,0,1
3669830,0.0,0,2
3669853,0.0,0,15
3669911,0.0,0,7
3669994,0.0,0,8
3670301,1.0,1,1
3670327,0.0,0,1
3670397,0.0,0,2
3670418,0.0,0,15
3670670,0.0,0,2
3670775,0.0,0,2
3670783,0.0,0,10
3671187,0.0,0,1
3671663,0.0,0,2
3671998,0.0,0,0
3672003,0.0,0,9
3672010,0.0,0,9
3672191,0.0,0,15
3672724,0.0,0,9
3672957,0.0,0,1
3669920,0.0,0,0
3671408,0.0,0,1
3671799,0.0,0,11
3672350,1.0,1,1
3672588,0.0,0,1
3672659,0.0,0,1
3673017,0.0,0,0
3673034,0.0,0,6
3670151,0.0,0,2
3670394,0.0,0,8
3670621,0.0,0,1
3670728,0.0,0,24
3671172,0.0,0,15
3671242,0.0,0,3
3671253,0.0,0,0
3671268,0.0,0,5
3671458,0.0,0,27
3671654,0.06666666666666667,2,30
3671968,0.0,0,1
3672378,0.0,0,1
3672495,0.0,0,0
3672782,0.0,0,1
3670061,0.0,0,2
3671509,0.0,0,3
3670426,0.0,0,8
3670859,0.0,0,1
3670270,0.0,0,1
3670364,0.0,0,3
3672036,0.0,0,2
3672536,0.0,0,0
3670243,0.0,0,22
3670546,0.0,0,2
3671231,0.0,0,17
3671239,0.0,0,1
3671591,0.0,0,2
3671851,0.0,0,4
3672012,0.0,0,1
3672868,0.0,0,2
3670658,0.0,0,1
3671152,0.0,0,1
3671154,0.0,0,1
3671210,0.0,0,1
3671478,0.0,0,6
3671857,0.0,0,1
3672413,0.0,0,5
3672515,0.0,0,1
3670054,0.0,0,0
3670315,0.0,0,10
3671101,0.2,1,5
3671915,0.0,0,4
3673037,0.0,0,0
3672323,0.0,0,1
3672346,0.0,0,1
3669818,0.0,0,1
3670599,0.0,0,1
3671566,0.0,0,4
3670332,0.0,0,1
3670656,0.0,0,1
3669752,0.0,0,1
3670414,0.0,0,5
3670950,0.0,0,0
3671665,0.0,0,1
3671891,0.0,0,0
3672164,0.0,0,1
3672776,0.0,0,1
3672781,0.0,0,0
3672685,0.0,0,0
3670257,0.0,0,3
3670577,0.0,0,2
3671837,0.0,0,0
3669866,0.0,0,1
3669876,0.0,0,0
3671450,0.0,0,7
3671500,0.0,0,3
3671523,0.0,0,3
3671578,0.0,0,3
3672693,0.0,0,0
3670077,0.0,0,1
3671378,0.0,0,3
3672739,0.0,0,0
3672625,0.0,0,21
3670562,0.06666666666666667,1,15
3670773,0.0,0,1
3673010,0.0,0,2
3670252,0.0,0,4
3670344,0.0,0,2
3670382,0.0,0,2
3670646,0.0,0,9
3670733,0.0,0,0
3672267,0.0,0,0
3670470,0.0,0,1
3670766,0.0,0,0
3670909,0.0,0,2
3671675,0.0,0,0
3671751,0.0,0,1
3672870,0.0,0,0
3669956,0.0,0,9
3670216,0.0,0,1
3670224,0.0,0,1
3670231,0.0,0,1
3670511,0.0,0,4
3670941,0.0,0,0
3669949,0.0,0,1
3670085,0.0,0,8
3670134,0.0,0,4
3670320,0.0,0,3
3670462,0.0,0,3
3670604,0.0,0,10
3670618,0.0,0,25
3670887,0.0,0,19
3671092,0.0,0,3
3671168,0.0,0,3
3671804,0.058823529411764705,1,17
3671949,0.0,0,8
3671993,0.0,0,25
3670741,0.0,0,0
3672703,0.0,0,2
3669799,0.0,0,7
3669805,0.0,0,7
3672303,0.0,0,1
3670319,0.0,0,19
3670755,0.0,0,11
3670312,0.0,0,0
3670386,0.0,0,0
3670408,0.0,0,1
3671428,0.0,0,8
3669768,0.0,0,0
3670165,0.0,0,1
3672746,0.0,0,1
3672882,0.0,0,0
3670839,0.0,0,1
3672034,0.0,0,1
3670900,0.0,0,1
3671766,0.0,0,0
3671056,0.0,0,5
3672257,0.0,0,1
3672701,0.0,0,1
3672723,0.0,0,3
3672811,0.0,0,2
3671360,0.0,0,2
3673027,0.0,0,0
3670323,0.0,0,2
3670983,0.0,0,1
3669727,0.0,0,0
3671116,0.0,0,1
3671518,0.0,0,15
3672135,0.0,0,1
3670115,0.0,0,2
3671409,0.0,0,3
3671722,0.0,0,3
3672179,0.0,0,2
3669761,0.0,0,1
3671035,0.0,0,2
3671642,0.0,0,1
3669800,0.0,0,5
3670736,0.0,0,1
3671929,0.0,0,9
3672009,0.0,0,2
3672699,0.0,0,0
3671286,0.0,0,1
3671579,0.0,0,1
3672110,0.09523809523809523,2,21
3672687,0.0,0,36
3672766,0.0,0,36
3672842,0.0,0,36
3669878,0.0,0,2
3670299,0.0,0,13
3670070,0.02564102564102564,1,39
3670515,0.0,0,1
3670856,0.0,0,2
3671476,0.0,0,4
3671706,0.0,0,1
3670807,0.0,0,2
3670661,0.0,0,5
3671897,0.0,0,5
3671938,0.0,0,5
3670138,0.0,0,4
3670459,0.0,0,6
3669942,0.0,0,2
3669953,0.0,0,2
3669957,0.0,0,2
3670208,0.0,0,0
3671211,0.0,0,2
3671227,0.0,0,2
3671229,0.0,0,2
3671270,0.0,0,2
3671390,0.02857142857142857,1,35
3670619,0.0,0,1
3670738,0.0,0,3
3671683,0.0,0,2
3672207,0.0,0,0
3670144,0.0,0,3
3670543,0.0,0,1
3670560,0.0,0,1
3670978,0.0,0,0
3672711,0.02564102564102564,1,39
3670002,0.0,0,2
3670209,0.0,0,1
3672434,0.0,0,1
3672964,0.0,0,14
3673625,0.0,0,1
3675255,0.0,0,0
3673206,0.0,0,1
3674112,0.0,0,0
3674189,0.0,0,0
3674899,0.0,0,1
3674932,0.0,0,1
3673367,0.0,0,15
3674316,0.0,0,1
3675267,0.0,0,1
3675271,0.0,0,1
3675282,0.0,0,1
3674410,0.02564102564102564,1,39
3674414,0.02564102564102564,1,39
3675143,0.0,0,1
3675301,0.0,0,1
3674331,0.4,6,15
3674470,0.0,0,2
3673360,0.0,0,2
3673362,0.0,0,2
3673365,0.0,0,2
3673366,0.0,0,1
3673404,0.0,0,2
3673409,0.0,0,2
3673923,0.0,0,1
3674764,0.0,0,9
3675320,0.0,0,3
3673532,0.0,0,2
3674627,0.0,0,1
3674703,0.0,0,1
3674709,0.0,0,1
3674099,0.0,0,0
3673205,0.0,0,3
3673658,0.0,0,0
3673841,0.0,0,8
3674330,0.0,0,0
3674107,0.0,0,0
3673211,0.0,0,0
3674919,0.0,0,2
3674930,0.0,0,2
3673679,0.0,0,3
3674115,0.0,0,3
3674418,1.0,1,1
3673887,0.0,0,0
3673960,0.0,0,0
3674909,0.13043478260869565,3,23
3674912,0.13043478260869565,3,23
3674914,0.13043478260869565,3,23
3675076,0.0,0,1
3673558,0.0,0,1
3675099,0.0,0,2
3675191,0.05128205128205128,2,39
3675273,0.0,0,0
3673261,0.0,0,6
3675068,0.0,0,4
3675075,0.0,0,4
3675078,0.0,0,4
3675103,0.0,0,4
3673117,0.4,2,5
3673426,0.0,0,0
3673951,0.0,0,7
3674958,0.0,0,4
3673315,0.0,0,1
3673945,0.0,0,3
3674484,0.0,0,1
3675065,0.0,0,2
3675226,0.038461538461538464,1,26
3674399,0.0,0,12
3674710,0.0,0,0
3674840,0.0,0,2
3673889,0.0,0,4
3674891,0.0,0,0
3673633,0.0,0,1
3673698,0.0,0,4
3673706,0.0,0,4
3673242,0.0,0,0
3673288,0.0,0,32
