TransactionID,TransactionAmt_mean,TransactionAmt_sum,TransactionAmtcnt
3680234,166.074,1660.7400000000002,10
3680370,1829.475,3658.95,2
3680410,1829.475,3658.95,2
3680608,1829.475,3658.95,2
3678833,63.35555555555556,570.2,9
3679917,63.35555555555556,570.2,9
3680558,47.95,47.95,1
3677969,0.0,0.0,0
3678156,0.0,0.0,0
3678929,34.0,34.0,1
3679345,206.0,412.0,2
3679867,0.0,0.0,0
3679885,0.0,0.0,0
3680179,257.95,257.95,1
3680793,112.475,224.95,2
3680795,98.95,98.95,1
3681063,355.5,711.0,2
3681095,198.5,397.0,2
3681309,49.0,49.0,1
3681337,49.0,49.0,1
3681398,79.54375,636.3499999999999,8
3681467,68.475,136.95,2
3681489,247.03666666666672,1482.2200000000003,6
3681495,390.41818181818184,8589.2,22
3681535,526.45,1052.9,2
3681626,107.95,107.95,1
3681723,79.54375,636.3499999999999,8
3681806,120.77083333333333,1449.2500000000002,12
3681844,994.0,2982.0,3
3681895,355.5,711.0,2
3681911,390.41818181818184,8589.2,22
3681929,390.41818181818184,8589.2,22
3682069,87.0,87.0,1
3682093,390.41818181818184,8589.2,22
3682147,390.41818181818184,8589.2,22
3682176,59.0,118.0,2
3682187,59.0,118.0,2
3682207,59.0,118.0,2
3682221,55.29999999999999,165.89999999999998,3
3682443,77.28,772.8,10
3682484,77.28,772.8,10
3682486,77.28,772.8,10
3680916,60.879999999999995,304.4,5
3681011,117.0,234.0,2
3681072,226.0,452.0,2
3681084,226.0,452.0,2
3681094,198.5,397.0,2
3681669,59.0,59.0,1
3682050,130.975,261.95,2
3681017,101.31666666666666,303.95,3
3681082,0.0,0.0,0
3681090,225.0,900.0,4
3681092,282.6,1413.0,5
3681144,282.6,1413.0,5
3681147,282.6,1413.0,5
3681151,0.0,0.0,0
3681163,141.0,141.0,1
3681217,282.6,1413.0,5
3681408,0.0,0.0,0
3681507,30.95,30.95,1
3681864,335.0,335.0,1
3681876,335.0,335.0,1
3682104,20.95,62.849999999999994,3
3682111,335.0,335.0,1
3682116,335.0,335.0,1
3682285,110.225,440.9,4
3682316,55.0,55.0,1
3682587,60.974999999999994,243.89999999999998,4
3680672,0.0,0.0,0
3680683,0.0,0.0,0
3680686,0.0,0.0,0
3680927,121.22068965517241,3515.4,29
3681099,333.57142857142856,2335.0,7
3681454,109.0,109.0,1
3681466,109.0,109.0,1
3681658,131.0,262.0,2
3681684,161.36499999999995,2904.5699999999997,18
3682143,48.475,96.95,2
3682365,48.475,96.95,2
3680919,0.0,0.0,0
3680985,166.074,1660.7400000000002,10
3681058,16.95,16.95,1
3681983,166.074,1660.7400000000002,10
3680653,160.95,160.95,1
3681868,24.95,24.95,1
3681601,0.0,0.0,0
3682121,0.0,0.0,0
3682338,148.19444444444446,1333.75,9
3682777,77.0,77.0,1
3682848,78.32857142857144,1096.6000000000001,14
3682867,207.0,1035.0,5
3682872,207.0,1035.0,5
3682949,337.5,675.0,2
3682973,337.5,675.0,2
3682975,56.0,168.0,3
3683022,68.6125,274.45,4
3683056,59.0,59.0,1
3683246,98.74000000000002,1283.6200000000001,13
3683280,226.0,226.0,1
3683316,226.0,226.0,1
3683524,144.0,288.0,2
3683561,77.0,77.0,1
3683572,144.0,288.0,2
3683658,193.995,775.98,4
3683662,132.58800000000002,662.94,5
3683746,193.995,775.98,4
3683837,117.0,117.0,1
3683968,132.58800000000002,662.94,5
3684100,117.0,117.0,1
3684122,108.5,108.5,1
3684148,108.5,108.5,1
3684243,54.0,108.0,2
3684332,205.47,205.47,1
3684363,205.47,205.47,1
3684366,205.47,205.47,1
3684442,117.0,117.0,1
3684553,88.5,88.5,1
3684584,117.0,117.0,1
3684718,29.0,29.0,1
3684886,205.47,205.47,1
3684888,205.47,205.47,1
3684928,205.47,205.47,1
3684929,205.47,205.47,1
3684931,205.47,205.47,1
3683042,90.95833333333333,1091.5000000000002,12
3683055,221.975,1331.85,6
3683095,120.77083333333333,1449.2500000000002,12
3683096,171.5,343.0,2
3683109,120.77083333333333,1449.2500000000002,12
3683318,526.45,1052.9,2
3683353,68.475,136.95,2
3683380,247.03666666666672,1482.2200000000003,6
3684729,39.300000000000004,117.9,3
3684731,39.300000000000004,117.9,3
3682794,47.333333333333336,142.0,3
3682804,47.333333333333336,142.0,3
3682877,415.89,831.78,2
3683113,68.0,136.0,2
3683636,105.0,105.0,1
3683874,76.08,380.4,5
3684153,49.0,49.0,1
3684445,107.95,107.95,1
3684446,107.95,107.95,1
3684465,0.0,0.0,0
3684509,0.0,0.0,0
3684732,78.0,312.0,4
3685024,0.0,0.0,0
3683219,29.5,59.0,2
3683994,88.95,88.95,1
3684093,87.0,87.0,1
3684101,281.0,562.0,2
3684449,117.0,117.0,1
3684631,57.95,57.95,1
3684634,57.95,57.95,1
3682931,166.15363636363637,3655.38,22
3683163,30.95,30.95,1
3683880,511.95,511.95,1
3683912,63.0,63.0,1
3683923,422.83624999999995,3382.6899999999996,8
3683934,158.95,317.9,2
3683944,422.83624999999995,3382.6899999999996,8
3683952,35.95,71.9,2
3684237,86.94687500000002,1391.15,16
3684791,130.3206451612903,4039.939999999999,31
3683627,166.074,1660.7400000000002,10
3683881,166.074,1660.7400000000002,10
3683894,166.074,1660.7400000000002,10
3683956,44.0,88.0,2
3684411,34.0,34.0,1
3684808,1829.475,3658.95,2
3683534,148.97642857142858,2085.67,14
3683714,148.97642857142858,2085.67,14
3683720,148.97642857142858,2085.67,14
3683768,0.0,0.0,0
3684330,61.45,122.9,2
3684588,288.77,288.77,1
3684616,107.95,107.95,1
3684626,0.0,0.0,0
3684008,0.0,0.0,0
3684229,0.0,0.0,0
3685324,67.95,135.9,2
3685348,67.95,135.9,2
3685354,67.95,135.9,2
3685417,82.64999999999999,247.95,3
3685425,57.95,57.95,1
3685459,82.64999999999999,247.95,3
3685492,159.4,797.0,5
3685669,114.5,114.5,1
3685810,181.0,181.0,1
3685812,39.0,39.0,1
3685821,39.0,39.0,1
3685836,58.0,116.0,2
3685895,74.78999999999999,373.95,5
3685914,74.78999999999999,373.95,5
3685957,44.0,44.0,1
3686326,107.95,107.95,1
3686712,87.0,87.0,1
3686744,159.0,318.0,2
3686750,0.0,0.0,0
3686805,0.0,0.0,0
3686808,56.6,283.0,5
3686871,59.0,59.0,1
3686888,59.0,59.0,1
3687376,120.48500000000001,1204.8500000000001,10
3685037,107.97999999999999,539.9,5
3685067,0.0,0.0,0
3685792,59.0,59.0,1
3685897,337.5,675.0,2
3686398,205.47,205.47,1
3686499,48.475,96.95,2
3686965,107.97999999999999,539.9,5
3686975,107.97999999999999,539.9,5
3687272,0.0,0.0,0
3687462,0.0,0.0,0
3685139,90.95833333333333,1091.5000000000002,12
3685144,390.41818181818184,8589.2,22
3685205,383.3333333333333,1150.0,3
3685208,383.3333333333333,1150.0,3
3685590,32.31666666666667,96.95,3
3685596,32.31666666666667,96.95,3
3685608,32.31666666666667,96.95,3
3685724,32.31666666666667,96.95,3
3685746,83.065,1661.3,20
3685781,87.0,87.0,1
3685782,168.5,505.5,3
3685905,32.31666666666667,96.95,3
3686281,385.0,385.0,1
3686616,226.0,226.0,1
3686652,2049.95,4099.9,2
3687240,60.65,181.95,3
3687275,75.48333333333333,226.45,3
3687512,0.0,0.0,0
3685143,54.0,108.0,2
3685148,54.0,108.0,2
3685323,54.0,108.0,2
3685636,52.6125,420.9,8
3685972,30.0,30.0,1
3685984,30.0,30.0,1
3685986,30.0,30.0,1
3685994,44.0,88.0,2
3686005,44.0,88.0,2
3686035,105.5,422.0,4
3686295,44.0,88.0,2
3686331,44.0,88.0,2
3686339,0.0,0.0,0
3686478,0.0,0.0,0
3686957,44.0,88.0,2
3686962,0.0,0.0,0
3686968,0.0,0.0,0
3687000,0.0,0.0,0
3687112,554.0,554.0,1
3687341,554.0,554.0,1
3687343,554.0,554.0,1
3687380,117.0,234.0,2
3685411,62.67,313.35,5
3686581,174.7375,698.95,4
3686588,174.7375,698.95,4
3687175,110.225,440.9,4
3685038,166.15363636363637,3655.38,22
3685235,95.2375,380.95,4
3685273,95.2375,380.95,4
3685653,161.36499999999995,2904.5699999999997,18
3685659,161.36499999999995,2904.5699999999997,18
3685682,0.0,0.0,0
3685688,0.0,0.0,0
3685692,0.0,0.0,0
3685909,142.475,284.95,2
3686312,142.475,284.95,2
3686864,30.95,30.95,1
3685044,47.95,47.95,1
3685779,59.0,59.0,1
3685801,98.68363636363638,1085.5200000000002,11
3686423,32.97,32.97,1
3687406,57.95,57.95,1
3685123,37.975,75.95,2
3685415,82.63636363636364,909.0,11
3685837,24.95,24.95,1
3685938,75.68437500000002,1210.95,16
3686049,39.0,39.0,1
3686538,100.66666666666667,302.0,3
3686749,226.0,226.0,1
3687024,102.98333333333333,308.95,3
3685493,107.475,214.95,2
3685625,0.0,0.0,0
3685918,1780.4,1780.4,1
3685923,43.81666666666666,131.45,3
3686030,43.81666666666666,131.45,3
3686167,0.0,0.0,0
3686313,0.0,0.0,0
3686392,0.0,0.0,0
3686806,117.0,117.0,1
3686886,0.0,0.0,0
3687634,90.21000000000001,1353.15,15
3688660,91.83916666666669,1102.0700000000002,12
3688665,0.0,0.0,0
3688818,331.59,663.18,2
3688922,335.0,335.0,1
3688997,0.0,0.0,0
3689022,172.66500000000002,1726.6499999999999,10
3689026,172.66500000000002,1726.6499999999999,10
3689165,554.0,554.0,1
3689169,554.0,554.0,1
3689175,554.0,554.0,1
3689367,90.0,180.0,2
3689507,128.475,256.95,2
3689563,36.84285714285714,257.9,7
3689668,335.0,335.0,1
3690014,237.225,948.9,4
3687625,59.0,59.0,1
3687640,59.0,59.0,1
3687696,83.0,166.0,2
3687701,59.0,59.0,1
3687782,49.0,49.0,1
3687932,171.0,513.0,3
3687998,34.0,34.0,1
3688178,117.0,117.0,1
3688389,87.0,87.0,1
3688472,167.25,334.5,2
3689269,98.12,588.72,6
3689435,0.0,0.0,0
3689443,48.975,97.95,2
3689831,0.0,0.0,0
3689921,167.25,334.5,2
3687678,98.08045454545457,2157.7700000000004,22
3688049,189.95,379.9,2
3688328,59.0,59.0,1
3688505,49.0,49.0,1
3688770,51.0,51.0,1
3689252,171.0,171.0,1
3689341,189.95,379.9,2
3689760,66.10222222222222,594.9200000000001,9
3689765,66.10222222222222,594.9200000000001,9
3687656,60.65,181.95,3
3688030,221.975,1331.85,6
3688382,32.31666666666667,96.95,3
3688410,46.75,93.5,2
3688644,75.0,225.0,3
3688690,994.0,2982.0,3
3688879,130.97272727272727,1440.6999999999998,11
3688924,247.03666666666672,1482.2200000000003,6
3689221,117.0,117.0,1
3689384,49.0,98.0,2
3689395,49.0,98.0,2
3689553,25.95,25.95,1
3689808,0.0,0.0,0
3689043,57.95,57.95,1
3689246,44.0,88.0,2
3689263,44.0,88.0,2
3689267,44.0,88.0,2
3689271,0.0,0.0,0
3689513,236.475,472.95,2
3689729,57.96666666666667,173.9,3
3687564,78.424,2352.7199999999993,30
3687653,79.975,159.95,2
3687668,88.80833333333334,532.85,6
3689154,62.67,313.35,5
3687600,94.73333333333333,1136.8,12
3687715,121.22068965517241,3515.4,29
3688014,95.2375,380.95,4
3688224,74.69833333333334,1344.5700000000002,18
3689012,0.0,0.0,0
3689321,115.0285714285714,2415.5999999999995,21
3689536,42.333333333333336,127.0,3
3687550,315.95,315.95,1
3688734,25.0,50.0,2
3689023,77.95,155.9,2
3689509,0.0,0.0,0
3689517,0.0,0.0,0
3689522,0.0,0.0,0
3689527,35.95,35.95,1
3689634,0.0,0.0,0
3689664,107.78,538.9,5
3687575,0.0,0.0,0
3688265,50.0,50.0,1
3688342,59.0,118.0,2
3689654,0.0,0.0,0
3689657,0.0,0.0,0
3689662,288.77,288.77,1
3689145,57.0,57.0,1
3689646,0.0,0.0,0
3689927,0.0,0.0,0
3690099,69.70625,557.65,8
3690172,51.0,51.0,1
3690177,659.99,659.99,1
3690464,136.0,272.0,2
3691234,83.68125,669.45,8
3691305,73.0,146.0,2
3691318,117.0,117.0,1
3691487,51.0,51.0,1
3691488,51.0,51.0,1
3691615,59.0,59.0,1
3692057,24.5,24.5,1
3692203,67.5411111111111,607.87,9
3692231,123.44999999999999,246.89999999999998,2
3692435,83.68125,669.45,8
3692444,488.5285714285714,3419.7,7
3690213,49.0,147.0,3
3690287,81.90714285714286,573.35,7
3690599,73.63565217391306,1693.6200000000003,23
3690641,25.95,25.95,1
3690654,0.0,0.0,0
3690916,83.80833333333332,502.84999999999997,6
3690995,177.5,355.0,2
3691018,232.0,696.0,3
3691571,58.25,233.0,4
3691595,58.25,233.0,4
3691638,58.25,233.0,4
3691707,58.25,233.0,4
3691969,58.25,233.0,4
3692013,58.25,233.0,4
3692033,58.25,233.0,4
3692133,49.0,98.0,2
3692145,236.95,236.95,1
3692208,58.25,233.0,4
3692300,58.25,233.0,4
3692307,58.25,233.0,4
3692335,58.25,233.0,4
3690292,59.0,59.0,1
3690296,82.64999999999999,247.95,3
3690389,220.0,440.0,2
3691215,88.0,176.0,2
3691262,107.95,107.95,1
3691264,107.95,107.95,1
3691292,107.95,107.95,1
3691385,0.0,0.0,0
3691610,0.0,0.0,0
3691618,0.0,0.0,0
3692306,83.82307692307693,1089.7,13
3692379,67.95,67.95,1
3690158,59.0,59.0,1
3690169,59.0,59.0,1
3690197,59.0,59.0,1
3690203,59.0,59.0,1
3690433,77.0,77.0,1
3690664,75.5,302.0,4
3690696,171.59,857.95,5
3690992,117.0,117.0,1
3691083,109.4875,437.95,4
3691120,337.5,675.0,2
3691129,500.0,500.0,1
3691154,109.4875,437.95,4
3691165,108.5,108.5,1
3691176,108.5,108.5,1
3691217,0.0,0.0,0
3692414,198.16333333333333,594.49,3
3692531,0.0,0.0,0
3692550,0.0,0.0,0
3692572,68.6125,274.45,4
3690411,83.065,1661.3,20
3690570,32.31666666666667,96.95,3
3690882,226.0,226.0,1
3690901,226.0,226.0,1
3691010,408.3333333333333,1225.0,3
3691108,40.225,80.45,2
3691290,43.97,43.97,1
3691448,226.0,226.0,1
3691855,88.95,88.95,1
3692092,43.475,86.95,2
3692223,0.0,0.0,0
3692348,46.75,93.5,2
3692355,46.75,93.5,2
3692366,46.75,93.5,2
3692523,138.74705882352941,2358.7,17
3690144,44.0,88.0,2
3690149,44.0,88.0,2
3690153,0.0,0.0,0
3690341,0.0,0.0,0
3690536,0.0,0.0,0
3690541,0.0,0.0,0
3690548,0.0,0.0,0
3690633,158.95,317.9,2
3690744,57.96666666666667,173.9,3
3690812,59.0,59.0,1
3691007,217.99285714285716,1525.95,7
3691023,217.99285714285716,1525.95,7
3691399,0.0,0.0,0
3691414,209.95,209.95,1
3691716,47.333333333333336,142.0,3
3691767,70.63636363636364,777.0,11
3691967,109.475,218.95,2
3692262,70.63636363636364,777.0,11
3692407,88.0,88.0,1
3692460,41.5,83.0,2
3692461,41.5,83.0,2
3690105,225.0,900.0,4
3690145,0.0,0.0,0
3690155,225.0,900.0,4
3690175,225.0,900.0,4
3690513,36.95,36.95,1
3690910,90.67500000000001,725.4,8
3691357,335.0,335.0,1
3691909,22.975,45.95,2
3690090,142.475,284.95,2
3690370,117.0,117.0,1
3690371,30.95,30.95,1
3691116,326.25,652.5,2
3691143,95.2375,380.95,4
3691156,79.66875,1274.6999999999998,16
3691175,95.2375,380.95,4
3691219,35.95,35.95,1
3691221,35.95,35.95,1
3691248,35.95,35.95,1
3691275,95.2375,380.95,4
3691442,177.7375,710.95,4
3691722,0.0,0.0,0
3692107,86.94687500000002,1391.15,16
3692150,140.49166666666667,842.95,6
3692293,39.0,39.0,1
3690950,97.0,97.0,1
3691123,166.074,1660.7400000000002,10
3691387,319.95,319.95,1
3691687,54.475,217.9,4
3691720,33.95,33.95,1
3691894,44.0,88.0,2
3692054,55.17999999999999,275.9,5
3692137,44.0,88.0,2
3690936,63.35555555555556,570.2,9
3691349,15.0,30.0,2
3691829,24.95,24.95,1
3691878,24.95,24.95,1
3692968,19.5,19.5,1
3693262,52.489999999999995,262.45,5
3693484,147.65,442.95,3
3693716,57.95,57.95,1
3694703,55.31666666666666,165.95,3
3695081,0.0,0.0,0
3695093,0.0,0.0,0
3692576,153.60999999999999,5376.349999999999,35
3692645,153.60999999999999,5376.349999999999,35
3692906,1104.0,3312.0,3
3692938,0.0,0.0,0
3692978,1104.0,3312.0,3
3692991,0.0,0.0,0
3693032,1104.0,3312.0,3
3693060,51.0,51.0,1
3693192,73.0,146.0,2
3693454,1104.0,3312.0,3
3693584,0.0,0.0,0
3693594,35.95,35.95,1
3693890,59.0,59.0,1
3693962,51.0,51.0,1
3694026,51.0,51.0,1
3694394,83.68125,669.45,8
3694613,117.0,117.0,1
3694623,117.0,117.0,1
3694804,25.95,25.95,1
3692574,58.25,233.0,4
3692587,58.25,233.0,4
3692693,58.25,233.0,4
3692933,259.35,518.7,2
3693255,105.66666666666667,317.0,3
3693406,236.95,236.95,1
3693473,236.95,236.95,1
3693478,49.0,98.0,2
3693626,73.63565217391306,1693.6200000000003,23
3693660,73.63565217391306,1693.6200000000003,23
3693728,23.94428571428571,670.4399999999998,28
3694951,390.13571428571424,2730.95,7
3692682,0.0,0.0,0
3692704,0.0,0.0,0
3692711,0.0,0.0,0
3692720,0.0,0.0,0
3692731,0.0,0.0,0
3692737,117.0,117.0,1
3692995,108.5,108.5,1
3693008,108.5,108.5,1
3693078,59.333333333333336,178.0,3
3693110,108.5,108.5,1
3693116,0.0,0.0,0
3693182,85.12307692307694,1106.6000000000001,13
3693363,136.16666666666666,408.5,3
3693548,117.0,117.0,1
3693565,117.0,117.0,1
3693567,49.95,99.9,2
3693801,167.25,334.5,2
3693820,167.25,334.5,2
3693942,0.0,0.0,0
3694277,69.64999999999999,208.95,3
3694598,0.0,0.0,0
3692690,59.0,59.0,1
3692736,109.4875,437.95,4
3693672,77.0,77.0,1
3693946,146.0,146.0,1
3693980,109.4875,437.95,4
3694011,146.0,146.0,1
3694029,146.0,146.0,1
3693157,227.4875,909.95,4
3693242,135.25,270.5,2
3693825,43.97,43.97,1
3693961,32.31666666666667,96.95,3
3694016,201.1270833333333,4827.05,24
3694056,32.31666666666667,96.95,3
3694057,32.31666666666667,96.95,3
3694173,40.225,80.45,2
3694640,226.0,226.0,1
3694739,125.0,125.0,1
3692603,0.0,0.0,0
3693247,39.0,78.0,2
3693429,35.0,35.0,1
3693495,44.0,88.0,2
3693505,44.0,88.0,2
3693511,0.0,0.0,0
3693545,59.0,59.0,1
3693650,39.0,78.0,2
3693748,47.333333333333336,142.0,3
3694288,49.0,49.0,1
3694721,25.95,25.95,1
3694772,100.0,100.0,1
3694881,77.0,77.0,1
3694889,117.0,234.0,2
3694973,117.0,117.0,1
3693508,72.63499999999999,726.35,10
3693541,303.475,606.95,2
3693785,43.28333333333334,129.85000000000002,3
3693822,117.19000000000001,585.95,5
3693827,117.19000000000001,585.95,5
3693834,117.19000000000001,585.95,5
3693878,98.60757575757573,3254.05,33
3693895,78.95,78.95,1
3692586,59.0,59.0,1
3693220,0.0,0.0,0
3693227,0.0,0.0,0
