TransactionID,mean_D3,sum_D3,cnt_D3
3667086,0.0,0,1
3667261,0.0,0,1
3667505,0.0,0,7
3667754,0.0,0,2
3667801,0.0,0,1
3668289,0.0,0,3
3668529,0.0,0,2
3668558,0.0,0,6
3669166,0.0,0,1
3669435,0.08333333333333333,1,12
3666777,0.0,0,1
3667969,0.0,0,1
3668371,0.0,0,1
3668861,0.0,0,4
3669345,0.0,0,3
3666934,0.0,0,2
3668737,0.0,0,3
3668933,0.0,0,1
3669059,0.0,0,1
3667610,0.0,0,2
3668259,0.0,0,6
3668739,0.0,0,1
3669066,0.0,0,1
3669143,0.0,0,5
3669188,0.0,0,3
3669708,0.0,0,0
3667515,0.0,0,1
3668191,0.0,0,1
3669453,0.0,0,1
3667440,0.0,0,14
3667581,0.0,0,1
3668066,0.0,0,20
3668297,0.02564102564102564,1,39
3668634,0.0,0,6
3669203,0.0,0,1
3669356,0.0,0,1
3666765,0.0,0,2
3666848,0.0,0,3
3666877,0.0,0,2
3667120,0.0,0,1
3667364,0.0,0,1
3667484,0.0,0,2
3667551,0.0,0,7
3667575,0.0,0,1
3668014,0.0,0,2
3668349,0.0,0,1
3669098,0.0,0,2
3669340,0.0,0,3
3669655,0.0,0,5
3666624,0.0,0,7
3666803,0.0,0,1
3667341,0.0,0,2
3667387,0.0,0,1
3667779,0.0,0,1
3668456,0.0,0,4
3669153,0.0,0,3
3669205,0.0,0,1
3669214,0.0,0,1
3669450,0.0,0,1
3669702,0.0,0,0
3669716,0.0,0,2
3667113,0.0,0,2
3668926,0.0,0,1
3667102,0.0,0,1
3667904,0.0,0,1
3669071,0.0,0,2
3667079,0.0,0,1
3667265,0.0,0,2
3668085,0.0,0,1
3668183,0.0,0,4
3668193,0.0,0,21
3668659,0.07407407407407407,2,27
3669266,0.0,0,3
3666767,0.0,0,1
3667143,0.0,0,3
3667224,0.0,0,1
3667971,0.0,0,1
3669653,0.0,0,3
3667559,0.0,0,2
3667828,0.0,0,2
3668330,0.0,0,1
3668437,0.0,0,15
3666729,0.0,0,1
3666830,0.0,0,0
3666860,0.0,0,27
3666668,0.0,0,0
3668025,0.0,0,1
3668108,0.0,0,3
3668168,0.0,0,7
3668843,0.0,0,33
3669240,0.0,0,1
3666996,0.0,0,7
3667491,0.0,0,1
3668449,0.0,0,1
3667496,0.0,0,4
3668091,0.0,0,1
3668444,0.047619047619047616,1,21
3666920,0.0,0,1
3667334,0.0,0,1
3668185,0.0,0,5
3668323,0.0,0,1
3668760,0.0,0,2
3669301,0.0,0,6
3669448,0.0,0,1
3668181,0.0,0,1
3668195,0.03333333333333333,1,30
3669134,0.0,0,1
3667875,0.0,0,1
3668667,0.0,0,1
3668838,0.0,0,0
3668978,0.0,0,1
3667085,0.0,0,1
3667627,0.0,0,1
3667676,0.0,0,15
3667786,0.0,0,1
3668718,0.0,0,6
3668767,0.0,0,1
3669252,0.0,0,4
3669432,0.0,0,2
3669610,0.0,0,0
3667262,0.0,0,1
3668156,0.0,0,0
3668935,0.0,0,2
3669183,0.0,0,1
3669231,0.0,0,1
3669527,0.0,0,6
3666828,0.05555555555555555,1,18
3667276,0.0,0,8
3667441,0.0,0,2
3667641,0.0,0,3
3668652,0.0,0,9
3668987,0.0,0,2
3669093,0.0,0,1
3669631,0.0,0,0
3667130,0.0,0,15
3667340,0.0,0,1
3667682,0.0,0,1
3668119,0.0,0,13
3668407,0.0,0,26
3668453,0.0,0,8
3668913,0.0,0,1
3669190,0.0,0,7
3669545,0.0,0,0
3666600,0.0,0,4
3667410,0.0,0,3
3668341,0.0,0,22
3669180,0.0,0,5
3669208,0.0,0,1
3669451,0.0,0,5
3669483,0.0,0,0
3669697,0.0,0,0
3666902,0.0,0,2
3667135,0.0,0,3
3667362,0.0,0,15
3667465,0.0,0,1
3667692,0.0,0,2
3667938,0.0,0,2
3668004,0.0,0,25
3668158,0.0,0,1
3668513,0.0,0,1
3668657,0.0,0,1
3669029,0.4166666666666667,5,12
3666713,0.0,0,4
3666792,0.0,0,1
3666879,0.0,0,1
3667984,0.0,0,1
3668695,0.0,0,1
3669275,0.0,0,1
3669650,0.0,0,7
3668484,0.0,0,1
3668952,0.0,0,7
3667532,0.0,0,2
3667409,0.0,0,3
3668454,0.0,0,4
3668501,0.0,0,15
3668983,0.0,0,1
3669070,0.0,0,1
3669215,0.0,0,14
3666929,0.0,0,2
3667919,0.0,0,1
3668243,0.0,0,1
3668465,0.0,0,1
3668818,0.0,0,9
3667630,0.0,0,1
3668409,0.0,0,1
3668535,0.0,0,1
3668708,0.0,0,11
3666818,0.0,0,3
3666919,0.0,0,1
3668037,0.0,0,1
3668269,0.0,0,2
3668922,0.0,0,1
3667408,0.09090909090909091,1,11
3668459,0.0,0,2
3668714,0.0,0,1
3667241,0.09090909090909091,1,11
3667311,0.0,0,1
3668281,0.08,2,25
3669140,0.0,0,1
3669333,0.2222222222222222,2,9
3667420,0.0,0,3
3668752,0.0,0,0
3669056,0.0,0,1
3668803,0.0,0,2
3668077,0.0,0,1
3668977,0.0,0,8
3666676,0.0,0,21
3666596,0.0,0,20
3667868,0.0,0,0
3668619,0.0,0,1
3666923,0.0,0,1
3669606,0.0,0,4
3666914,0.0,0,1
3668347,0.0,0,7
3667571,0.0,0,1
3668710,0.0,0,2
3668329,0.0,0,2
3668773,0.0,0,1
3669466,0.0,0,2
3669367,0.0,0,1
3667771,0.0,0,4
3668331,0.0,0,2
3668910,0.0,0,1
3669414,0.0,0,12
3666610,0.0,0,4
3666664,0.0,0,1
3666989,0.0,0,1
3669256,0.0,0,2
3669531,0.0,0,0
3666801,0.0,0,33
3667163,0.0,0,8
3667770,0.0,0,1
3669558,0.0,0,10
3667258,0.0,0,9
3668368,0.0,0,1
3668612,0.043478260869565216,1,23
3666856,0.0,0,2
3668822,0.0,0,1
3667436,0.0,0,9
3668841,0.0,0,1
3667590,0.0,0,1
3667916,0.0,0,2
3668065,0.0,0,1
3666658,0.0,0,1
3668832,0.0,0,1
3668850,0.0,0,7
3667288,0.0,0,2
3668464,0.0,0,2
3668677,0.0,0,21
3669269,0.0,0,1
3666957,0.0,0,2
3668825,0.0,0,1
3667297,0.0,0,1
3667318,0.029411764705882353,1,34
3668514,0.0,0,9
3668279,0.0,0,7
3668990,0.0,0,1
3669010,0.0,0,1
3667433,0.0,0,1
3668100,0.2,3,15
3668272,0.0,0,3
3667287,0.0,0,2
3668951,0.0,0,1
3667892,0.0,0,1
3667594,0.0,0,9
3667815,0.0,0,2
3669009,0.0,0,3
3667304,0.0,0,1
3667691,0.0,0,2
3668241,0.0,0,4
3668877,0.0,0,1
3668526,0.0,0,3
3669620,0.0,0,1
3667413,0.0,0,2
3668383,0.0,0,1
3667467,0.125,1,8
3669535,0.0,0,20
3666731,0.0,0,1
3669674,0.0,0,0
3667213,0.0,0,3
3668944,0.0,0,1
3669719,0.0,0,0
3668604,0.0,0,1
3669189,0.0,0,1
3668087,0.0,0,3
3668750,0.0,0,0
3669163,0.0,0,3
3667923,0.0,0,2
3669433,0.0,0,0
3668567,0.0,0,1
3667983,0.3,3,10
3668939,0.0,0,13
3666906,0.0,0,1
3666619,0.0,0,1
3667869,0.0,0,3
3667996,0.0,0,8
3667942,0.0,0,1
3668748,1.0,1,1
3668460,0.0,0,1
3669253,0.25,1,4
3668685,0.0,0,15
3668148,0.0,0,10
3669278,0.0,0,42
3669295,0.0,0,2
3667477,0.0,0,1
3667884,0.0,0,4
3667104,0.0,0,3
3669704,0.0,0,0
3668118,0.0,0,1
3667796,0.0,0,20
3668967,0.0,0,1
3666723,0.041666666666666664,1,24
3668929,1.0,1,1
3668829,0.0,0,1
3668196,0.0,0,7
3668421,0.0,0,3
3668727,0.0,0,0
3668591,0.0,0,0
3666718,0.0,0,4
3668276,0.0,0,1
3667396,0.0,0,2
3669418,0.0,0,0
3669698,0.0,0,0
3669760,0.0,0,1
3669962,0.0,0,1
3670392,0.0,0,6
3671694,0.0,0,1
3671788,0.0,0,1
3671790,0.0,0,0
3672423,0.0,0,2
3669785,0.0,0,1
3670507,0.0,0,3
3671120,0.0,0,41
3671131,0.0,0,5
3671241,0.0,0,1
3672046,0.0,0,1
3672508,0.0,0,21
3672749,0.0,0,1
3672997,0.0,0,2
3669833,0.0,0,1
3670116,0.0,0,2
3670296,0.0,0,2
3671890,0.0,0,1
3672405,0.0,0,9
3671122,0.0,0,1
3672753,0.0,0,4
3672858,0.0,0,29
3671441,0.0,0,2
3671445,0.0,0,9
3672028,0.0,0,50
3672795,0.0,0,0
3672816,0.0,0,4
3672831,0.0,0,1
3669941,0.0,0,2
3670408,0.0,0,1
3670740,0.0,0,1
3671208,0.0,0,1
3672133,0.0,0,3
3672463,0.0,0,1
3672534,0.0,0,3
3672641,0.0,0,6
3671719,0.0,0,1
3671808,0.0,0,3
3672768,0.0,0,1
3673025,0.0,0,8
3669933,0.0,0,1
3670137,0.0,0,2
3670831,0.0,0,3
3670088,0.0,0,7
3670396,0.0,0,1
3670845,0.0,0,2
3671166,0.0,0,2
3671672,0.0,0,25
3671687,0.0,0,2
3672506,0.0,0,4
3672931,0.0,0,3
3670012,0.0,0,1
3670115,0.0,0,0
3671635,0.0,0,1
3671891,0.0,0,0
3672169,0.0,0,1
3672890,0.0,0,6
3673006,0.0,0,1
3673030,0.0,0,1
3670121,0.0,0,4
3670886,0.02857142857142857,1,35
3669830,0.0,0,1
3670535,0.0,0,0
3670973,0.0,0,1
3672649,0.0,0,17
3669847,0.0,0,4
3670362,0.0,0,9
3670469,0.0,0,16
3672006,0.0,0,3
3672434,0.0,0,1
3672582,0.0,0,11
3669831,0.0,0,12
3671750,0.0,0,4
3672040,0.0,0,9
3672146,0.0,0,1
3672164,0.0,0,1
3669965,0.0,0,1
3670134,0.0,0,2
3671484,0.0,0,6
3671810,0.0,0,1
3672881,0.0,0,1
3670000,0.0,0,2
3670508,0.0,0,4
3671589,0.0,0,1
3672025,0.0,0,8
3672357,0.0,0,1
3672853,0.0,0,1
3670198,0.0,0,1
3671031,0.0,0,4
3672163,0.0,0,1
3672356,0.0,0,0
3672812,0.0,0,1
3670659,0.0,0,1
3671614,0.0,0,2
3672611,0.13043478260869565,3,23
3672706,0.0,0,1
3673029,0.0,0,2
3670435,0.0,0,4
3670939,0.0,0,1
3671135,0.0,0,3
3671148,0.0,0,1
3671179,0.3333333333333333,1,3
3671226,0.0,0,9
3670114,0.0,0,1
3672311,0.075,3,40
3670702,0.0,0,1
3671353,0.0,0,0
3672981,0.0,0,4
3670074,0.0,0,0
3670431,0.0,0,4
3671298,0.0,0,3
3671736,0.0,0,2
3671786,0.0,0,1
3673007,0.0,0,2
3669741,0.0,0,0
3672018,0.0,0,0
3673061,0.0,0,0
3671568,0.0,0,15
3672863,0.0,0,0
3671147,0.0,0,1
3669773,0.0,0,1
3670017,0.0,0,3
3670816,0.0,0,1
3671813,0.0,0,2
3671848,0.0,0,5
3672137,0.0,0,1
3672267,0.0,0,0
3672698,0.0,0,42
3670158,0.0,0,9
3670186,0.0,0,1
3670786,0.0,0,4
3670832,0.42105263157894735,8,19
3671375,0.0,0,1
3671559,0.0,0,1
3671948,0.0,0,4
3669745,0.0,0,15
3669853,0.0,0,15
3669983,0.0,0,5
3669994,0.0,0,8
3670164,0.0,0,1
3670219,0.0,0,7
3670247,0.0,0,1
3670327,0.0,0,1
3670580,0.06976744186046512,3,43
3670609,0.0,0,8
3670909,0.0,0,6
3671603,0.0,0,14
3671769,0.0,0,13
3672105,0.0,0,2
3672191,0.0,0,15
3672365,0.0,0,5
3673016,0.0,0,0
3669924,0.0,0,1
3669967,0.0,0,3
3670713,0.0,0,14
3671585,0.0,0,1
3671661,0.0,0,1
3671684,0.0,0,3
3672444,0.0,0,12
3672512,0.0,0,4
3672588,0.0,0,1
3669961,0.0,0,7
3670394,0.0,0,8
3670530,0.0,0,2
3670538,0.0,0,2
3671401,0.0,0,1
3671414,0.0,0,2
3671428,0.0,0,11
3671458,0.0,0,27
3672446,0.0,0,11
3672782,0.0,0,1
3670007,0.0,0,1
3670061,0.0,0,2
3671062,0.0,0,30
3672107,0.0,0,1
3670190,0.0,0,9
3671152,0.0,0,1
3671621,0.0,0,1
3670364,0.0,0,3
3670149,0.0,0,8
3671449,0.0,0,1
3672012,0.0,0,1
3671937,0.0,0,1
3672250,0.0,0,4
3672515,0.0,0,1
3673044,0.0,0,1
3670341,0.0,0,1
3670571,0.0,0,8
3670916,0.0,0,8
3671306,0.0,0,1
3671832,0.0,0,1
3670729,0.0,0,1
3672162,0.0,0,1
3669866,0.0,0,0
3669876,0.0,0,1
3670749,0.0,0,8
3672547,0.0,0,1
3671600,0.0,0,4
3672033,0.0,0,2
3672457,0.0,0,3
3669747,0.0,0,1
3670479,0.0,0,1
3670600,0.0,0,4
3671533,0.0,0,6
3671724,0.0,0,1
3672776,0.0,0,1
3672783,0.0,0,1
3672112,0.0,0,2
3672307,0.0,0,1
3671304,0.0,0,1
3671514,0.0,0,1
3671764,0.0,0,7
3669860,0.0,0,0
3671755,0.0,0,1
3671870,0.0,0,2
3672110,0.0,0,24
3672938,0.0,0,0
3669857,0.0,0,1
3670393,0.0,0,8
3671047,0.2,1,5
3670536,0.0,0,1
3670877,0.0,0,3
3671269,0.0,0,1
3673042,0.0,0,5
3670456,0.0,0,8
3670917,0.0,0,3
3671828,0.03225806451612903,1,31
3671574,0.0,0,1
3669956,0.0,0,9
3669886,0.058823529411764705,1,17
3670320,0.0,0,3
3671013,0.0,0,6
3671354,0.0,0,36
3673046,0.0,0,1
3672656,0.0,0,8
3672303,0.0,0,1
3673064,0.0,0,0
3671952,0.0,0,1
3672746,0.0,0,1
3670695,0.0,0,4
3672114,0.0,0,1
3672687,0.0,0,24
3671698,0.0,0,2
3671090,0.0,0,3
3671551,0.0,0,3
3671869,0.0,0,2
3671894,0.0,0,1
3672333,0.0,0,1
3672426,0.0,0,1
3671868,0.0,0,1
3672644,0.0,0,3
3672117,0.3333333333333333,1,3
3670225,0.0,0,3
3670723,0.0,0,4
3670853,0.0,0,1
3671640,0.0,0,1
3670738,0.0,0,3
3671683,0.0,0,2
3672299,0.0,0,2
3672538,0.0,0,5
3669865,0.0,0,1
3672874,0.2,1,5
3672128,0.2857142857142857,4,14
3670271,0.0,0,1
3670321,0.0,0,3
3671626,0.0,0,2
3672245,0.0,0,5
3672591,0.0,0,12
3673059,0.0,0,1
3669991,0.0,0,36
3670802,0.0,0,3
3671335,0.0,0,1
3671864,0.0,0,33
3672051,0.0,0,22
3672286,0.0,0,13
3672642,0.0,0,5
3669885,0.0,0,1
3669891,0.0,0,9
3672126,0.0,0,14
3672367,0.0,0,3
3672420,0.0,0,1
3671460,0.0,0,8
3672348,0.0,0,1
3672021,0.0,0,8
3671337,0.0,0,1
3670403,0.0,0,1
3669798,0.0,0,4
3670346,0.0,0,2
3670607,0.0,0,4
3672362,0.0,0,3
3672751,0.0,0,1
3670521,0.0,0,4
3671871,0.0,0,0
3670107,0.14285714285714285,1,7
3670525,0.0,0,2
3671165,0.0,0,1
3672039,0.0,0,0
3672424,0.0,0,1
3669954,0.0,0,0
3670193,0.0,0,1
3670442,0.0,0,2
3672023,1.0,1,1
3672452,0.0,0,6
3672511,0.0,0,2
3672053,0.0,0,3
3672872,0.0,0,0
3670035,0.0,0,1
3671847,0.0,0,6
3672223,0.0,0,5
3672671,0.0,0,1
3670995,0.0,0,1
3671262,0.0,0,0
3671267,0.0,0,0
3671875,0.0,0,0
3669999,0.0,0,0
3670248,0.0,0,13
3670245,0.0,0,0
3671800,0.0,0,1
3671423,0.5,1,2
3670698,0.0,0,1
3670852,0.0,0,0
3669863,0.14285714285714285,1,7
3669826,0.0,0,20
3670823,0.0,0,0
3671099,0.0,0,2
3671222,0.0,0,0
3672798,0.0,0,20
3670430,0.0,0,0
3671143,0.0,0,4
3671700,0.0,0,3
3672185,0.0,0,7
3672118,0.0,0,5
3670235,0.0,0,3
3671969,0.0,0,2
3673047,0.0,0,6
3670964,0.0,0,0
3669824,0.0,0,1
3671355,0.0,0,6
3671358,0.0,0,2
3671964,0.0,0,6
3669879,0.0,0,2
3671080,0.0,0,11
3673679,0.0,0,5
3674338,0.0,0,3
3674588,0.0,0,3
3673492,0.0,0,23
3673950,0.0,0,41
3675114,0.0,0,9
3674557,0.0,0,1
3674918,0.0,0,0
3673229,0.0,0,7
3673491,0.0,0,2
3673495,0.0,0,2
3675192,0.1276595744680851,6,47
3675101,0.0,0,7
3674852,0.0,0,1
3673367,0.0,0,15
3674175,0.0,0,1
3674186,0.0,0,1
3674420,0.0,0,0
3674720,0.0,0,1
3673174,0.0,0,1
3673270,0.0,0,1
3673285,0.0,0,4
3673451,0.0,0,2
3674361,0.0,0,3
3675017,0.0,0,0
3673567,0.0,0,1
3673726,0.0,0,1
3674928,0.0,0,25
3675199,0.0,0,0
3673360,0.0,0,2
3673366,0.0,0,1
3673872,0.0,0,1
3674179,0.0,0,22
3674737,0.3333333333333333,4,12
3674753,0.0,0,1
3674839,0.0,0,2
3675294,0.0,0,0
3673173,0.0,0,0
3673704,0.25,2,8
3674627,0.0,0,1
3674783,0.0,0,1
3675169,0.0,0,1
3673547,0.0,0,3
3673611,0.0,0,1
3674604,0.10526315789473684,2,19
3674613,0.0,0,6
3673249,0.0,0,1
3673701,0.0,0,1
3674287,0.0,0,2
3674555,0.0,0,2
3674818,0.0,0,1
3675263,0.0,0,1
3674115,0.0,0,3
3674367,0.0,0,1
3674586,0.0,0,33
3674664,0.0,0,1
3675264,0.0,0,1
3674909,0.13043478260869565,3,23
3675107,0.0,0,1
3673558,0.0,0,1
3673730,0.0,0,1
3674021,0.0375,3,80
3674306,0.0,0,1
3674944,0.0,0,1
3673382,0.0,0,1
3673819,0.0,0,1
3673088,0.0,0,1
3673553,0.0,0,0
3673190,0.0,0,1
3673200,0.0,0,1
3674155,0.0,0,2
3674431,0.0,0,3
3674484,0.0,0,1
3675094,0.0,0,2
3673719,0.0,0,1
3673779,0.0,0,0
3674103,0.0,0,2
3674274,0.0,0,1
3674382,0.0,0,11
3674399,0.0,0,12
3674488,0.0,0,2
3673870,0.0,0,2
3673889,0.0,0,4
3674228,0.0,0,1
3674829,0.0,0,2
