TransactionID,mean_D4,sum_D4,cnt_D4
3664563,0.2222222222222222,2,9
3665737,0.0,0,1
3666268,0.0,0,2
3666151,0.0,0,16
3664200,0.0,0,5
3665330,0.0,0,2
3664624,0.0,0,0
3664634,0.0,0,1
3664808,0.03125,1,32
3664819,0.0,0,21
3664826,0.0,0,21
3665006,0.0,0,1
3665490,0.0,0,1
3665923,0.0,0,0
3665983,0.0,0,1
3664770,0.0,0,1
3664775,0.0,0,0
3664830,0.0,0,8
3664855,0.0,0,0
3664995,0.0,0,1
3665401,0.0,0,0
3665967,0.0,0,2
3666057,0.08333333333333333,1,12
3666179,0.0,0,1
3664280,0.0,0,0
3664302,0.0,0,6
3664435,0.0,0,2
3665312,0.0,0,1
3665582,0.0,0,2
3665603,0.0,0,2
3665622,0.0,0,2
3665645,0.0,0,2
3666317,0.0,0,1
3664672,0.0,0,2
3664687,0.0,0,7
3664959,0.0,0,1
3664967,0.0,0,0
3665385,0.0,0,1
3665593,0.0,0,1
3666110,0.0,0,6
3666119,0.0,0,6
3665598,0.0,0,0
3665741,0.0,0,1
3665827,0.0,0,1
3666010,0.0,0,2
3666248,0.0,0,6
3666285,0.0,0,0
3664203,0.0,0,3
3664712,0.0,0,0
3664908,0.0,0,1
3664913,0.0,0,0
3664919,0.0,0,0
3664921,0.06666666666666667,1,15
3665748,0.0,0,5
3666269,0.0,0,1
3664964,0.0,0,4
3664273,0.0,0,1
3664935,0.0,0,1
3665981,0.0,0,2
3665258,0.0,0,2
3665944,0.0,0,3
3666013,0.0,0,2
3666049,0.0,0,1
3666108,0.0,0,3
3666224,0.0,0,1
3664620,0.0,0,2
3665557,0.0,0,1
3665892,0.0,0,3
3666458,0.0,0,0
3664691,0.0,0,5
3664700,0.0,0,5
3666122,0.0,0,3
3666444,0.0,0,13
3664558,0.0,0,1
3664395,0.0,0,1
3666431,0.0,0,14
3664100,0.0,0,1
3665537,0.0,0,0
3665659,0.0,0,2
3666481,0.0,0,1
3664616,0.0,0,22
3664682,0.0,0,22
3664381,0.0,0,1
3665325,0.0,0,1
3664271,0.0,0,1
3665492,0.0,0,2
3665500,0.0,0,2
3665508,0.0,0,0
3665580,0.0,0,0
3666182,0.0,0,0
3665066,0.0,0,1
3665117,0.0,0,12
3665173,0.0,0,3
3665298,0.0,0,11
3665672,0.0,0,2
3665714,0.0,0,1
3665850,0.0,0,1
3666200,0.0,0,7
3666462,0.0,0,0
3664553,0.0,0,1
3666069,0.0,0,2
3666144,0.0,0,5
3664135,0.0,0,0
3664867,0.0,0,1
3664945,0.0,0,1
3665281,0.0,0,1
3664526,0.0,0,8
3664851,0.0,0,2
3664866,0.0,0,2
3665157,0.0,0,2
3665218,0.0,0,2
3665231,0.0,0,2
3665767,0.3333333333333333,1,3
3665779,0.0,0,0
3665931,0.0,0,0
3666360,0.0,0,2
3666370,0.0,0,2
3664415,0.0,0,18
3665542,0.03225806451612903,1,31
3666383,0.0,0,0
3664365,0.0,0,4
3665099,0.0,0,3
3665115,0.0,0,3
3665147,0.0,0,4
3665338,0.046511627906976744,2,43
3664141,0.0,0,4
3664948,0.0,0,2
3665046,0.0,0,2
3666299,0.0,0,5
3665566,0.0,0,4
3665730,0.0,0,3
3666528,0.0,0,0
3665176,0.0,0,5
3665986,0.0,0,0
3666276,0.0,0,0
3666449,0.0,0,36
3665292,0.0,0,3
3665454,0.09090909090909091,1,11
3665691,0.0,0,3
3666296,0.0,0,7
3666451,0.0,0,1
3666579,0.0,0,12
3665447,0.0,0,1
3665901,0.0,0,1
3665902,0.0,0,1
3664639,0.0,0,3
3664929,0.0,0,19
3665138,0.0,0,1
3665217,0.0,0,1
3665646,0.0,0,2
3665168,0.0,0,15
3666440,0.0,0,7
3666441,0.0,0,7
3664822,0.0,0,1
3664592,0.0,0,2
3666409,0.0,0,22
3666573,0.0,0,0
3664635,0.0,0,1
3664707,0.0,0,0
3666189,0.07142857142857142,1,14
3664190,0.0,0,0
3665085,0.0,0,1
3665194,0.0,0,0
3665469,0.0,0,5
3665793,0.0,0,0
3665968,0.0,0,3
3666399,0.0,0,2
3665080,0.0,0,0
3664237,0.030303030303030304,1,33
3664251,0.0,0,0
3664804,0.0,0,6
3665770,0.0,0,3
3665800,0.0,0,3
3664473,0.0,0,0
3665154,0.0,0,0
3664714,0.0,0,1
3666235,0.0,0,1
3665171,0.0,0,17
3666148,0.0,0,1
3666497,0.0,0,2
3666584,0.0,0,4
3664605,0.0,0,32
3665190,0.0,0,35
3665295,0.0,0,1
3665317,0.0,0,0
3666426,0.0,0,0
3665451,0.0,0,2
3665516,0.0,0,6
3664648,0.08333333333333333,1,12
3666194,0.0,0,1
3666319,0.0,0,1
3664552,0.0,0,3
3664897,0.0,0,8
3665418,0.0,0,0
3665991,0.0,0,2
3664990,0.0,0,2
3665087,1.0,1,1
3664115,0.0,0,1
3664207,0.0,0,4
3666171,0.0,0,1
3665551,0.04,1,25
3666289,0.0,0,1
3666544,0.0,0,2
3664642,0.0,0,1
3665266,0.0,0,1
3665210,0.1111111111111111,1,9
3665310,0.1111111111111111,1,9
3665319,0.1111111111111111,1,9
3665623,0.0,0,65
3665690,0.0,0,6
3665879,0.2,1,5
3664254,0.0,0,6
3664257,0.0,0,6
3665758,0.0,0,8
3666336,0.0,0,0
3664543,0.0,0,1
3665388,0.0,0,1
3665432,0.0,0,1
3665802,0.0,0,1
3666585,0.0,0,7
3664939,0.0,0,1
3666063,0.0,0,1
3666129,0.0,0,0
3664525,1.0,1,1
3666221,0.0,0,1
3666530,0.0,0,0
3666531,0.0,0,0
3664312,0.0,0,0
3664313,0.0,0,0
3665134,0.0,0,2
3665718,0.0,0,1
3665951,0.0,0,1
3664456,0.0,0,5
3664480,0.0,0,5
3665540,0.0,0,1
3664685,0.0,0,1
3664891,0.0,0,0
3665293,0.0,0,1
3665302,0.0,0,1
3664882,0.0,0,1
3665250,0.0,0,11
3665682,0.0,0,11
3665795,0.0,0,1
3665913,0.0,0,1
3664286,0.0,0,1
3664641,0.0,0,3
3664930,0.0,0,0
3665466,0.2,2,10
3664153,0.2857142857142857,2,7
3665939,0.0,0,5
3665971,0.0,0,7
3666088,0.0,0,1
3664489,0.0,0,1
3665236,0.1794871794871795,7,39
3665723,0.3333333333333333,1,3
3665766,0.0,0,3
3664402,0.0,0,1
3664438,0.0,0,1
3665597,0.0,0,0
3665601,0.0,0,0
3665072,0.0,0,3
3665332,0.0,0,1
3665462,0.0,0,19
3665914,0.0,0,19
3666565,0.0,0,0
3665269,0.0,0,1
3666082,0.0,0,2
3666521,0.0,0,2
3664668,0.0,0,0
3666384,0.0,0,0
3664496,0.125,1,8
3665457,0.0,0,0
3665969,0.0,0,0
3664545,0.0,0,1
3664695,0.0,0,1
3666213,0.0,0,1
3664637,0.02631578947368421,1,38
3664946,0.0,0,0
3666012,0.0,0,11
3666501,0.0,0,0
3664231,0.0,0,1
3664346,0.0,0,1
3664361,0.0,0,1
3664383,0.0,0,0
3666415,0.0,0,0
3665025,0.0,0,2
3665299,0.0,0,13
3665303,0.0,0,13
3665555,0.0,0,3
3665994,0.1,2,20
3666465,0.0,0,2
3666467,0.0,0,2
3666471,0.0,0,2
3666472,0.0,0,2
3666473,0.0,0,2
3666476,0.0,0,2
3664199,0.0,0,0
3666164,0.0,0,0
3666386,0.0,0,2
3666398,0.0,0,2
3666400,0.0,0,17
3666487,0.0,0,2
3666488,0.0,0,2
3666517,0.0,0,0
3665464,0.0,0,0
3665608,0.0,0,4
3666037,0.0,0,0
3664191,0.0,0,1
3664372,0.0,0,4
3666303,0.0,0,1
3666541,0.0,0,1
3665307,0.0,0,1
3665568,0.0,0,6
3665995,0.0,0,1
3666067,0.0,0,9
3665436,0.0,0,0
3666410,0.0,0,0
3666344,0.0,0,0
3665680,0.0,0,0
3665256,0.0,0,2
3664749,0.0,0,1
3664900,0.0,0,1
3664832,0.0,0,2
3664186,0.0,0,4
3664234,0.0,0,4
3665577,0.0,0,1
3665949,0.0,0,1
3664590,0.0,0,3
3664646,0.0,0,3
3666377,1.0,1,1
3664842,0.0,0,0
3664852,0.0,0,0
3665353,0.0,0,1
3666136,0.0,0,7
3666246,0.0,0,0
3666335,0.0,0,2
3664892,0.0,0,1
3664899,0.0,0,1
3664965,0.0,0,0
3665518,0.0,0,0
3665768,0.0,0,0
3664109,0.0,0,0
3664502,0.0,0,0
3665050,0.0,0,0
3665071,0.0,0,2
3665247,0.0,0,2
3665279,0.0,0,1
3665406,0.0,0,4
3666096,0.0,0,0
3666368,0.0,0,0
3664267,0.0,0,1
3665294,0.0,0,1
3665709,0.0,0,3
3666199,0.0,0,1
3665471,0.0,0,0
3666031,0.0,0,2
3666240,0.0,0,0
3664541,0.2857142857142857,2,7
3664846,0.0,0,0
3665498,0.0,0,0
3664255,0.0,0,0
3664952,0.0,0,1
3664183,0.0,0,0
3664603,0.0,0,7
3665522,0.0,0,1
3666163,0.025423728813559324,3,118
3666247,0.0,0,1
3666483,0.0,0,0
3666267,0.0,0,0
3665121,0.0,0,1
3665221,0.0,0,1
3666206,0.0,0,1
3664201,0.0,0,1
3665229,0.0,0,1
3664984,0.0,0,5
3665053,0.0,0,2
3665425,0.0,0,3
3664471,0.0,0,6
3665805,0.0,0,3
3665692,0.0,0,1
3666102,0.0,0,0
3665160,0.0,0,6
3665344,0.3333333333333333,1,3
3664324,0.02564102564102564,1,39
3664760,0.0,0,9
3665263,0.0,0,10
3665308,0.0,0,10
3665352,0.0,0,1
3666100,0.0,0,15
3666111,0.0,0,3
3666587,0.0,0,9
3664532,1.0,2,2
3664591,1.0,2,2
3664653,1.0,2,2
3666338,0.0,0,8
3664152,0.5,1,2
3664699,0.0,0,6
3665043,0.0,0,1
3665078,0.0,0,0
3664103,0.0,0,2
3666321,0.0,0,0
3666380,0.0,0,10
3666401,0.0,0,7
3664742,0.0,0,1
3664877,0.0,0,3
3665199,0.0,0,3
3664188,0.0,0,2
3665781,0.0,0,1
3667088,0.0,0,4
3669652,0.0,0,0
3666836,0.0,0,5
3667626,0.0,0,6
3666684,0.0,0,0
3669229,0.0,0,6
3668083,0.09090909090909091,2,22
3669452,0.0,0,29
3666752,0.0,0,4
3669059,0.0,0,1
3667238,0.0,0,1
3667251,0.0,0,1
3667389,0.0,0,3
3667896,0.0,0,1
3668022,0.0,0,1
3668071,0.0,0,3
3668150,0.0,0,3
3669171,0.0,0,1
3669708,0.0,0,0
3669713,0.0,0,0
3668191,0.0,0,1
3668200,0.0,0,2
3668532,0.0,0,0
3668260,0.02564102564102564,1,39
3668297,0.02564102564102564,1,39
3668525,0.0,0,1
3668539,0.0,0,1
3668014,0.0,0,2
3668021,0.0,0,3
3668349,0.0,0,1
3669031,0.0,0,0
3668643,0.2,3,15
3668810,0.0,0,2
3668823,0.0,0,2
3666967,0.0,0,13
3668943,0.0,0,10
3669214,0.0,0,1
3667848,0.0,0,0
3667854,0.0,0,2
3667954,0.0,0,2
3668284,0.0,0,2
3668834,0.0,0,1
3669515,0.0,0,1
3669591,0.0,0,0
3667578,0.0,0,5
3667906,0.0,0,1
3668192,0.0,0,1
3667660,0.0,0,2
3668171,0.0,0,19
3668417,0.0,0,1
3669120,0.0,0,1
3669121,0.0,0,1
3669221,0.0,0,1
3669151,0.0,0,9
3669160,0.0,0,9
3668203,0.0,0,2
3668204,0.0,0,2
3668971,0.0,0,2
3668979,0.0,0,2
3668983,0.0,0,0
3667319,0.0,0,2
3669154,0.0,0,1
3669282,0.0,0,1
3669450,0.0,0,2
3668091,0.0,0,1
3668232,0.0,0,1
3669642,0.0,0,1
3667334,0.0,0,1
3668323,0.0,0,1
3669448,0.0,0,1
3667262,0.0,0,0
3667265,0.0,0,0
3668176,0.0,0,1
3668776,0.0,0,0
3669125,0.0,0,1
3669128,0.0,0,1
3669273,0.0,0,1
3669277,0.0,0,1
3667102,0.0,0,1
3667453,0.0,0,1
3669145,0.0,0,0
3669187,0.0,0,0
3669191,0.0,0,2
3669283,0.0,0,2
3666979,0.0,0,1
3667234,0.0,0,2
3667394,0.0,0,8
3667559,0.0,0,3
3668884,0.0,0,1
3668978,0.0,0,1
3668143,0.0,0,3
3669610,0.0,0,0
3667136,0.0,0,3
3668545,0.0,0,3
3669432,0.0,0,1
3667276,0.0,0,8
3668780,0.0,0,2
3669252,0.0,0,5
3666829,0.0,0,1
3666932,0.0,0,1
3667027,0.0,0,1
3667080,0.0,0,2
3667142,0.0,0,2
3667340,0.0,0,1
3667746,0.0,0,1
3667860,0.0,0,0
3669405,0.0,0,5
3667410,0.0,0,3
3667952,0.0,0,1
3669061,0.0,0,0
3669406,0.0,0,3
3669451,0.0,0,5
3669528,0.0,0,12
3669534,0.0,0,12
3669618,0.0,0,5
3667291,0.0,0,0
3667676,0.0,0,27
3669603,0.0,0,1
3666879,0.0,0,1
3666912,0.0,0,1
3667484,0.0,0,1
3667804,0.0,0,3
3668946,0.0,0,3
3669470,0.0,0,8
3667268,0.0,0,10
3667988,0.0,0,5
3668229,0.0,0,1
3668990,0.0,0,2
3667529,0.0,0,4
3669190,0.0,0,1
3666929,0.0,0,2
3668609,0.0,0,32
3668799,0.0,0,1
3666922,0.0,0,7
3667478,0.0,0,7
3668482,0.0,0,1
3668546,0.0,0,1
3667775,0.0,0,1
3668357,0.038461538461538464,1,26
3669261,0.0,0,0
3669562,0.0,0,0
3668838,0.0,0,1
3669027,0.0,0,0
3669407,0.0,0,1
3666693,0.0,0,21
3668027,0.0,0,1
3668051,0.0,0,1
3669557,0.0,0,2
3667455,0.0,0,0
3667895,0.0,0,1
3668146,0.0,0,0
3669162,0.0,0,1
3668231,0.0,0,5
3667520,0.0,0,22
3667536,0.0,0,1
3669386,0.0,0,0
3668726,0.2222222222222222,2,9
3669586,0.0,0,0
3667098,0.0,0,1
3667350,0.0,0,3
3667557,0.0,0,4
3667721,0.0,0,1
3669274,0.0,0,0
3666733,0.0,0,2
3666849,0.0,0,0
3667248,0.0,0,1
3667260,0.0,0,0
3669703,0.0,0,2
3666615,0.0,0,12
3666704,0.0,0,24
3667046,0.0,0,0
3667437,0.0,0,1
3668655,0.0,0,5
3667635,0.0,0,21
3668059,0.0,0,1
3668069,0.0,0,1
3668914,0.0,0,2
3669533,0.0,0,0
3667241,0.0,0,8
3668278,0.0,0,2
3668311,0.0,0,1
3668899,0.0,0,1
3667236,0.0,0,1
3667441,0.0,0,2
3668248,0.0,0,0
3668307,0.0,0,8
3668701,0.06666666666666667,2,30
3666790,0.0,0,42
3666923,0.0,0,1
3668569,0.0,0,1
3668659,0.0,0,24
3668672,0.0,0,24
3667851,0.03225806451612903,1,31
3668145,0.0,0,1
3668703,0.03225806451612903,1,31
3668863,0.03225806451612903,1,31
3666802,0.0,0,1
3668375,0.0,0,12
3666731,0.0,0,0
3667631,0.0,0,0
3667971,0.0,0,1
3668119,0.0,0,6
3668570,0.0,0,8
3668210,0.0,0,1
3667311,0.0,0,1
3667687,0.0,0,3
3667927,0.0,0,25
3668549,0.0,0,1
3668565,0.0,0,1
3669542,0.0,0,2
3666653,0.0,0,3
3667163,0.0,0,8
3667383,0.0,0,3
3667991,0.0,0,2
3668661,0.0,0,24
3669527,0.0,0,11
3669650,0.0,0,10
3667528,0.0,0,2
3668861,0.0,0,9
3669043,0.0,0,0
3667131,0.08,2,25
3668367,0.0,0,16
3669607,0.5,1,2
3667096,0.0,0,12
3667161,0.0,0,12
3667479,0.0,0,0
3668529,0.0,0,2
3667590,0.0,0,1
3667780,0.0,0,1
3668409,0.0,0,1
3668472,0.0,0,2
3667923,0.0,0,0
3668832,0.0,0,1
3669271,0.0,0,0
3669575,0.0,0,0
3666623,0.0,0,4
3667266,0.0,0,1
3668252,0.0,0,0
3668371,0.0,0,1
3668458,0.0,0,1
3668816,0.0,0,0
3668821,0.0,0,0
3668108,0.0,0,1
3668163,0.0,0,1
3668464,0.0,0,2
3669066,0.0,0,1
3669098,0.0,0,0
3669269,0.0,0,1
3668445,0.0,0,0
3666631,0.0,0,0
3668126,0.0,0,2
3668351,0.0,0,2
3669691,0.0,0,6
3666914,0.0,0,0
3667924,0.0,0,1
3667894,0.0,0,2
3668183,0.0,0,2
3668514,0.0,0,9
3669348,0.03389830508474576,2,59
3667091,0.0,0,2
3667465,0.0,0,1
3668447,0.14285714285714285,1,7
3669569,0.0,0,0
3669573,0.0,0,0
3667103,0.0,0,0
3668803,0.0,0,2
3669117,0.0,0,19
3669175,0.0,0,2
3669184,0.25,1,4
3668822,0.0,0,1
3667363,0.0,0,1
3667495,0.0,0,7
3667255,0.0,0,0
3667805,0.0,0,1
3667962,0.13043478260869565,3,23
3669256,0.0,0,1
3666590,0.0,0,1
3666592,0.0,0,1
3666618,0.0,0,1
3667866,0.0,0,1
3668733,0.0,0,4
3668919,0.16666666666666666,2,12
3667120,0.0,0,4
3668910,0.0,0,1
3666600,0.0,0,3
3666657,0.0,0,3
3667815,0.0,0,2
3669394,0.0,0,1
3666791,0.0,0,1
3668002,0.0,0,0
3668133,0.0,0,3
3669138,0.0,0,1
3669182,0.0,0,1
3669300,0.0,0,2
3669047,0.0,0,3
3669057,0.0,0,3
3666605,0.0,0,0
3666671,0.0,0,0
3666735,0.0,0,1
3667602,0.0,0,1
3668788,0.0,0,10
3669203,0.0,0,0
3669230,0.0,0,0
3667313,0.0,0,1
3668877,0.0,0,1
3666969,0.0,0,1
3667341,0.0,0,2
3668107,0.0,0,1
3668120,0.2857142857142857,2,7
3669369,0.0,0,1
3669611,0.0,0,1
3668437,0.0,0,18
3668526,0.0,0,3
3668809,0.0,0,1
3669620,0.0,0,1
3667330,0.0,0,1
3667333,0.0,0,1
3667855,0.0,0,3
3667874,0.0,0,1
3668293,0.0,0,1
3669049,0.0,0,3
3669087,0.0,0,9
3669195,0.0,0,2
3669419,0.0,0,0
3669656,0.25,1,4
3667756,0.0,0,0
3667953,0.0,0,1
3668281,0.0,0,27
3667006,0.0,0,3
3667511,0.0,0,0
3668383,0.0,0,1
3668955,0.0,0,1
3669645,0.0,0,3
3666614,0.05714285714285714,2,35
3667492,0.05714285714285714,2,35
3669208,0.0,0,1
3669456,0.0,0,2
3669594,0.05714285714285714,2,35
3668874,0.0,0,2
3669294,0.0,0,4
3667081,0.0,0,1
3666950,0.0,0,17
3667280,0.0,0,2
3667522,0.0,0,11
3668309,0.0,0,1
3669055,0.0,0,1
3669466,0.0,0,10
3666687,0.0,0,1
3666827,0.0,0,1
3668207,0.0,0,3
3669561,0.0,0,3
3666974,0.0,0,10
3667659,0.0,0,14
3668580,0.0,0,1
3668720,0.0,0,2
3669310,0.0,0,11
3667842,0.0,0,2
3667558,0.0,0,1
3668074,0.0,0,1
3668568,0.0,0,1
3668926,0.0,0,1
3669606,0.0,0,7
3666677,0.0,0,0
3667505,0.0,0,16
3667907,0.0,0,1
3668330,0.0,0,1
3668604,0.0,0,1
3668787,0.0,0,6
3667254,0.0,0,1
3667474,0.0,0,45
3668087,0.0,0,3
3669657,0.0,0,1
3666807,0.0,0,2
3667099,0.0,0,1
3668512,0.0,0,11
3668849,0.0,0,28
3669022,0.0,0,1
3667523,0.0,0,1
3668596,0.0,0,5
3669433,0.0,0,0
3668454,0.0,0,4
3669073,0.0,0,4
3669134,0.0,0,1
3667861,0.0,0,1
3667900,0.0,0,5
3668651,0.0,0,0
3668656,0.0,0,0
3668667,0.0,0,1
3668648,0.0,0,1
3669172,0.0,0,3
3669566,0.0,0,6
3667314,0.0,0,1
3668567,0.0,0,0
3668773,0.0,0,1
3666607,0.0,0,1
3667682,0.0,0,1
3669712,0.0,0,7
3668243,0.0,0,1
3666887,0.0,0,1
3667116,0.0,0,0
3667473,0.0,0,1
3668501,0.0,0,11
3666789,0.0,0,0
3666855,0.0,0,17
3667634,0.0,0,20
3668508,0.0,0,3
3669215,0.0,0,19
3667423,0.0,0,1
3668266,0.0,0,0
3668343,0.0,0,1
3669168,0.0,0,1
3666662,0.0,0,1
3669266,0.0,0,7
3669268,0.0,0,7
3666930,0.0,0,5
3666943,0.0,0,5
3667593,0.0,0,2
3668235,0.0,0,1
3668896,0.0,0,6
3667144,0.0,0,1
3668007,0.0,0,1
3668588,0.0,0,0
3668639,0.0,0,8
3668649,0.0,0,8
3668738,0.0,0,8
3668900,0.0,0,8
3668920,0.0,0,8
3666746,0.0,0,2
3666748,0.0,0,2
3666787,0.0,0,1
3667460,0.0,0,6
3667840,0.0,0,0
3668263,0.0,0,2
3668298,0.1,2,20
3668315,0.1,2,20
3668543,0.0,0,10
3669441,0.0,0,0
3669471,0.0,0,20
3669614,0.0,0,0
3666751,0.0,0,10
3666785,0.0,0,4
3666904,0.0,0,5
3667321,0.0,0,1
3667684,0.0,0,0
3667980,0.0,0,1
3667737,0.0,0,0
3668952,0.0,0,3
3669661,0.0,0,0
3666709,0.0,0,0
3666717,0.0,0,1
3667884,0.0,0,2
3668610,0.0,0,0
3669204,0.0,0,0
3666945,0.0,0,1
3667724,0.0,0,1
3668805,0.0,0,6
3668842,0.0,0,6
3669106,0.0,0,0
3669714,0.0,0,19
3667433,0.0,0,3
3668716,0.3333333333333333,2,6
3666955,0.0,0,2
3669253,0.25,1,4
3667959,0.0,0,1
3668713,0.0,0,0
3668951,0.0,0,0
3669447,0.0,0,3
3667480,0.0,0,17
3668675,0.0,0,1
3669222,0.0,0,0
3667869,0.0,0,0
3667413,0.0,0,3
3668215,0.0,0,1
3666853,0.0,0,4
3669092,0.0,0,0
3669263,0.0,0,1
3669487,0.0,0,0
3667824,0.0,0,1
3668104,0.0,0,1
3668209,0.0,0,0
3668660,0.0,0,10
3669278,0.02564102564102564,1,39
3669718,0.0,0,1
3667785,0.0,0,0
3669551,0.0,0,0
3668174,0.0,0,8
3668377,0.0,0,8
3668405,0.0,0,8
3668653,0.0,0,3
3668075,0.0,0,2
3669326,0.0,0,15
3667477,0.0,0,1
3668368,0.0,0,0
3668081,0.0,0,0
3668677,0.0,0,20
3669192,0.0,0,0
3668673,0.0,0,1
3669143,0.0,0,5
3668168,0.0,0,6
3668737,0.0,0,2
3669428,0.0,0,2
3666696,0.0,0,1
3667130,0.0,0,0
3667406,0.0,0,1
3669531,0.0,0,5
3669565,0.0,0,5
3666754,0.0,0,1
3667207,0.0,0,0
3667725,0.0,0,34
3666761,0.0,0,14
3669526,0.0,0,0
3669543,0.0,0,14
3669660,0.0,0,0
3669683,0.0,0,0
3666768,0.0,0,7
3667076,0.0,0,1
3667693,0.0,0,0
3668090,0.0,0,22
3668645,0.0,0,4
3668922,0.0,0,1
3669410,0.2,1,5
3669425,0.2,1,5
3669553,0.0,0,0
3669554,0.0,0,0
3666822,0.0,0,0
3667059,0.0,0,3
3668825,0.0,0,1
3669461,0.0,0,0
3669497,0.3125,5,16
3667728,0.0,0,4
3668744,0.0,0,3
3669491,0.0,0,0
3666953,0.03571428571428571,1,28
3669152,0.0,0,0
3668903,0.0,0,3
3669323,0.0,0,3
3668062,0.0,0,1
3668066,0.0,0,33
3668185,0.0,0,4
3669118,0.0,0,1
3668196,0.0,0,7
3667697,0.0,0,59
3668727,0.0,0,0
3668996,0.0,0,3
3669232,0.0,0,3
3667114,0.0,0,15
3668715,0.0,0,2
3669438,0.0,0,0
3666720,0.0,0,0
3668118,0.0,0,0
3668591,0.0,0,0
3668256,0.0,0,0
3668916,0.0,0,0
3669640,0.0,0,0
