TransactionID,mean_D1,sum_D1,cnt_D1
3665430,0.0,0,2
3665976,0.0,0,1
3665982,0.0,0,1
3666069,0.0,0,1
3666276,0.0,0,0
3666449,0.0,0,21
3664303,0.0,0,0
3664418,0.0,0,4
3664565,0.0,0,4
3664567,0.0,0,4
3664650,0.0,0,4
3664694,0.0,0,4
3665445,0.0,0,3
3665768,0.0,0,1
3665901,0.0,0,1
3665902,0.0,0,1
3666296,0.0,0,1
3664639,0.0,0,3
3664929,0.0,0,19
3665138,0.0,0,1
3665217,0.0,0,1
3665242,0.0,0,0
3665978,0.0,0,1
3666023,0.0,0,2
3664871,0.0,0,1
3664895,0.0,0,5
3665168,0.0,0,15
3665288,0.0,0,1
3665652,0.0,0,1
3665750,0.0,0,2
3666440,0.0,0,7
3666441,0.0,0,7
3664351,0.0,0,1
3665172,0.0,0,0
3666308,0.0,0,0
3666310,0.0,0,0
3664116,0.0,0,9
3664482,0.0,0,3
3664498,0.0,0,3
3666573,0.0,0,0
3664181,0.0,0,6
3664635,0.0,0,1
3664209,0.0,0,1
3664296,0.0,0,2
3664299,0.0,0,2
3664301,0.0,0,2
3665883,0.0,0,7
3664115,0.0,0,1
3665968,0.0,0,3
3664237,0.11538461538461539,3,26
3664920,0.0,0,2
3665006,0.0,0,0
3665782,0.0,0,0
3664804,0.0,0,6
3664900,0.0,0,0
3664907,0.0,0,7
3665863,0.0,0,5
3666581,0.0,0,0
3665047,0.0,0,1
3665104,0.0,0,6
3664473,0.0,0,0
3665154,0.0,0,0
3665542,0.12,3,25
3665698,0.0,0,1
3666374,0.0,0,0
3666417,0.0,0,4
3664714,0.0,0,0
3664966,0.0,0,1
3666135,0.0,0,1
3665233,0.0,0,7
3665506,0.0,0,6
3666131,0.0,0,6
3664256,0.0,0,7
3665134,0.0,0,0
3666294,0.0,0,0
3666497,0.0,0,2
3664467,0.0,0,1
3666129,0.0,0,0
3665295,0.0,0,0
3665347,0.0,0,1
3665834,0.0,0,13
3665555,0.0,0,1
3666426,0.0,0,0
3665223,0.0,0,3
3665512,0.05555555555555555,1,18
3666420,0.0,0,4
3664808,0.07692307692307693,2,26
3665451,0.0,0,2
3665516,0.0,0,6
3665939,0.0,0,5
3664552,0.0,0,3
3666194,0.0,0,0
3666216,0.0,0,12
3666319,0.0,0,0
3666340,0.0,0,0
3666507,0.0,0,11
3665991,0.0,0,2
3664541,0.0,0,12
3665035,0.0,0,0
3666390,0.0,0,4
3666459,0.0,0,3
3664127,0.0,0,2
3664207,0.0,0,4
3664954,0.0,0,15
3665505,0.0,0,4
3666036,0.0,0,0
3666512,0.0,0,2
3666541,0.0,0,4
3664114,0.0,0,8
3664888,0.0,0,1
3665428,0.0,0,1
3666050,0.0,0,9
3664516,0.0,0,3
3664940,0.0,0,1
3665266,0.0,0,1
3665552,0.0,0,2
3665623,0.0,0,33
3664212,0.0,0,1
3664429,0.0,0,1
3664448,0.0,0,1
3664475,0.0,0,1
3664537,0.0,0,22
3665331,0.0,0,1
3665758,0.0,0,2
3665959,0.0,0,8
3664254,0.0,0,6
3664257,0.0,0,6
3665388,0.0,0,0
3665793,0.0,0,0
3665819,0.0,0,0
3666511,0.0,0,6
3666547,0.0,0,1
3666548,0.0,0,1
3664196,0.0,0,2
3665447,0.0,0,0
3664340,0.0,0,1
3664723,0.0,0,1
3664939,0.0,0,1
3666503,0.0,0,3
3664525,0.0,0,0
3664607,0.0,0,1
3664860,0.0,0,1
3665274,0.0,0,4
3665697,0.0,0,0
3665729,0.0,0,16
3666289,0.0,0,1
3666530,0.0,0,0
3666531,0.0,0,0
3665067,0.0,0,8
3666061,0.0,0,2
3664686,0.0,0,1
3665620,0.0,0,2
3666144,0.0,0,1
3664579,0.0,0,0
3665718,0.0,0,1
3665722,0.0,0,5
3665951,0.0,0,0
3666107,0.0,0,0
3666283,0.0,0,1
3664690,0.0,0,12
3664882,0.0,0,1
3664923,0.0,0,1
3666116,0.0,0,1
3666537,0.0,0,0
3664559,0.0,0,1
3664641,0.0,0,4
3665352,0.0,0,0
3665536,0.0,0,0
3664286,0.0,0,1
3664924,0.0,0,2
3665795,0.0,0,0
3666046,0.0,0,0
3664889,0.0,0,1
3665879,0.0,0,7
3664153,0.2857142857142857,2,7
3665452,0.0,0,1
3664753,0.0,0,0
3664252,0.0,0,5
3664314,0.0,0,0
3664489,0.0,0,1
3665743,0.0,0,3
3666088,0.0,0,0
3666412,0.0,0,1
3664100,0.0,0,0
3665597,0.0,0,0
3665601,0.0,0,0
3665808,0.0,0,1
3665912,0.0,0,3
3665971,0.0,0,6
3664438,0.0,0,1
3665322,0.0,0,2
3665462,0.1111111111111111,2,18
3666378,0.0,0,1
3666588,0.0,0,1
3665936,0.0,0,3
3666404,0.0,0,3
3666565,0.0,0,0
3664198,0.0,0,1
3666082,0.0,0,0
3666321,0.0,0,0
3664545,0.0,0,1
3666026,0.0,0,27
3666237,0.0,0,2
3664383,0.0,0,0
3664679,0.0,0,3
3664845,0.25,1,4
3664869,0.0,0,1
3665208,0.0,0,1
3665327,0.0,0,3
3666501,0.0,0,0
3664284,0.0,0,1
3664728,0.0,0,22
3664763,0.0,0,5
3664862,0.0,0,1
3665682,0.0,0,22
3666012,0.0,0,10
3666528,0.0,0,0
3664249,0.0,0,1
3665153,0.0,0,1
3666525,0.0,0,8
3666569,0.0,0,4
3664119,0.0,0,4
3665372,0.0,0,0
3665380,0.0,0,0
3665464,0.0,0,0
3666465,0.0,0,2
3666467,0.0,0,2
3666471,0.0,0,2
3666472,0.0,0,2
3666473,0.0,0,2
3666476,0.0,0,2
3666487,0.0,0,2
3666488,0.0,0,2
3665700,0.0,0,0
3665836,0.0,0,3
3666037,0.0,0,0
3665007,0.0,0,1
3666015,0.0,0,0
3666303,0.0,0,0
3664179,0.0,0,1
3665307,0.0,0,1
3666368,0.0,0,0
3665995,0.0,0,0
3666067,0.0,0,9
3666105,0.0,0,6
3666274,0.0,0,2
3664310,0.16666666666666666,1,6
3664323,0.16666666666666666,1,6
3665538,0.0,0,1
3665972,0.0,0,1
3666102,0.0,0,0
3664320,0.0,0,0
3664796,0.0,0,1
3665048,0.0,0,2
3666113,0.0,0,1
3664496,0.0,0,11
3664741,0.0,0,7
3665969,0.0,0,0
3666221,0.0,0,0
3666344,0.0,0,0
3664420,0.0,0,1
3665847,0.0,0,0
3665849,0.0,0,0
3665895,0.0,0,0
3664749,0.0,0,0
3665465,0.0,0,6
3665715,0.0,0,1
3664891,0.0,0,1
3665032,0.0,0,8
3664832,0.0,0,2
3665421,0.0,0,0
3664186,0.0,0,4
3664234,0.0,0,4
3665577,0.0,0,1
3666428,0.0,0,1
3664702,0.0,0,1
3664590,0.0,0,3
3664646,0.0,0,3
3665256,0.0,0,1
3665942,0.0,0,0
3666377,1.0,1,1
3665095,0.0,0,1
3665966,0.0,0,0
3665885,0.0,0,1
3666339,1.0,1,1
3665050,0.0,0,0
3664139,0.0,0,1
3665802,0.0,0,3
3665247,0.0,0,3
3664502,0.0,0,0
3664524,0.0,0,1
3665568,0.0,0,5
3664410,0.0,0,3
3664240,0.0,0,1
3665279,0.0,0,1
3665406,0.0,0,4
3665481,0.0,0,1
3665835,0.0,0,0
3664267,0.0,0,4
3665294,0.0,0,0
3664972,0.0,0,0
3665709,0.0,0,3
3664103,0.2777777777777778,15,54
3664846,0.0,0,0
3665315,0.0,0,9
3666031,0.0,0,0
3666401,0.09375,6,64
3664220,0.0,0,1
3664654,0.0,0,1
3664937,0.0,0,1
3665498,0.0,0,0
3665930,0.0,0,0
3664603,0.0,0,5
3664952,0.0,0,1
3665166,0.0,0,0
3664183,0.0,0,0
3665522,0.0,0,1
3665670,0.0,0,0
3665674,0.0,0,0
3665686,0.0,0,0
3666163,0.025423728813559324,3,118
3666228,0.0,0,20
3664949,0.0,0,2
3665713,0.0,0,1
3664497,0.0,0,11
3664529,0.0,0,11
3665660,0.0,0,1
3666206,0.0,0,1
3664659,0.0,0,1
3665786,0.0,0,2
3664771,0.0,0,1
3665229,0.0,0,1
3666408,0.0,0,0
3664150,0.0,0,6
3664984,0.0,0,5
3665053,0.0,0,2
3665425,0.0,0,3
3666306,0.0,0,1
3664311,0.0,0,0
3664695,0.0,0,1
3665438,0.0,0,6
3666011,0.0,0,0
3666350,0.0,0,0
3664453,0.0,0,1
3664471,0.0,0,6
3664358,0.0,0,6
3665567,0.0,0,16
3665805,0.0,0,1
3666048,0.0,0,0
3664216,0.0,0,2
3665085,0.0,0,2
3665261,0.0,0,0
3665692,0.0,0,1
3666117,0.0,0,7
3664324,0.02564102564102564,1,39
3666140,0.0,0,0
3665263,0.0,0,10
3665308,0.0,0,10
3665323,0.0,0,0
3665530,0.0,0,1
3664532,1.0,2,2
3664591,1.0,2,2
3664653,1.0,2,2
3665472,0.0,0,0
3666100,0.0,0,11
3664152,0.5,1,2
3664309,0.0,0,1
3664699,0.0,0,8
3665043,0.0,0,1
3665160,0.0,0,10
3665917,0.0,0,2
3666235,0.0,0,1
3664673,0.0,0,0
3666334,0.0,0,11
3664877,0.0,0,0
3665098,0.0,0,1
3665304,0.0,0,1
3665741,0.0,0,0
3666265,0.0,0,2
3664474,0.0,0,5
3664813,0.0,0,12
3664432,0.0,0,15
3665199,0.0,0,3
3665781,0.0,0,0
3666003,0.0,0,0
3667821,0.0,0,1
3667988,0.0,0,4
3669045,0.0,0,0
3669151,0.0,0,4
3669160,0.0,0,4
3667626,0.0,0,6
3667800,0.0,0,1
3668776,0.0,0,1
3669148,0.0,0,3
3669555,0.08333333333333333,1,12
3669616,0.0,0,4
3666591,0.0,0,3
3669042,0.0,0,5
3666777,0.0,0,1
3667403,0.0,0,0
3668083,0.09090909090909091,2,22
3668022,0.0,0,0
3668737,0.0,0,3
3667585,0.0,0,1
3667909,0.0,0,1
3668071,0.0,0,3
3668150,0.0,0,3
3668558,0.0,0,7
3669059,0.0,0,0
3669464,0.0,0,18
3669708,0.0,0,0
3669713,0.0,0,0
3667495,0.25,1,4
3667581,0.0,0,0
3668191,0.0,0,1
3669188,0.0,0,5
3667510,0.0,0,1
3668297,0.02564102564102564,1,39
3668634,0.0,0,6
3666964,0.0,0,1
3667120,0.0,0,1
3668643,0.6,15,25
3669087,0.0,0,8
3669603,0.0,0,4
3666624,0.0,0,7
3667321,0.0,0,2
3667332,0.0,0,1
3668800,0.0,0,2
3669338,0.0,0,1
3669346,0.0,0,1
3669702,0.0,0,0
3669716,0.0,0,2
3666734,0.0,0,1
3666747,0.0,0,1
3666806,0.0,0,1
3669214,0.0,0,0
3669352,0.0,0,0
3669595,0.0,0,16
3669599,0.0,0,16
3666979,0.0,0,2
3669071,0.0,0,2
3666820,0.0,0,4
3667316,0.0,0,5
3667515,0.0,0,1
3667690,0.0,0,2
3668916,0.0,0,0
3669266,0.0,0,3
3669268,0.0,0,3
3669515,0.0,0,1
3666655,0.0,0,16
3666767,0.0,0,1
3667099,0.0,0,1
3667221,0.0,0,1
3667338,0.0,0,2
3667348,0.0,0,2
3667541,0.07692307692307693,1,13
3667543,0.0,0,1
3667575,0.0,0,1
3667578,0.0,0,5
3668834,0.0,0,0
3669158,0.0,0,1
3667027,0.0,0,0
3668417,0.0,0,1
3668546,0.0,0,2
3667114,0.0,0,5
3668199,0.0,0,2
3669053,0.0,0,1
3668322,0.0,0,0
3668788,0.0,0,14
3668232,0.0,0,2
3669282,0.0,0,1
3669450,0.0,0,2
3669682,0.0,0,0
3666642,0.0,0,6
3667496,0.0,0,4
3668091,0.0,0,1
3668259,0.0,0,4
3669154,0.0,0,0
3667737,0.0,0,7
3667818,0.0,0,1
3668323,0.0,0,1
3669047,0.0,0,0
3669057,0.0,0,0
3669498,0.0,0,1
3669714,0.0,0,14
3667137,0.0,0,1
3667191,0.0,0,1
3667739,0.0,0,21
3667954,0.0,0,1
3668176,0.0,0,1
3668762,0.0,0,0
3668763,0.0,0,0
3669448,0.0,0,2
3667033,0.0,0,8
3667394,0.0,0,16
3668797,0.0,0,1
3669125,0.0,0,0
3669128,0.0,0,0
3669134,0.0,0,1
3669203,0.0,0,0
3669261,0.0,0,7
3666794,0.6,3,5
3667234,0.0,0,2
3667473,0.0,0,0
3667559,0.0,0,3
3667627,0.0,0,2
3668410,0.0,0,1
3668702,0.0,0,1
3668838,0.0,0,0
3669120,0.0,0,0
3669121,0.0,0,0
3669221,0.0,0,0
3669562,0.0,0,2
3666969,0.0,0,1
3667162,0.4,2,5
3668030,0.0,0,7
3668143,0.0,0,3
3668379,0.0,0,1
3668978,0.0,0,0
3669496,0.0,0,1
3669610,0.0,0,0
3668423,0.0,0,11
3669061,0.0,0,0
3669310,0.0,0,7
3669432,0.0,0,1
3667276,0.0,0,8
3668246,0.0,0,1
3666829,0.0,0,1
3667658,0.0,0,5
3667723,0.0,0,1
3668119,0.0,0,12
3668780,0.0,0,0
3669252,0.0,0,9
3666758,1.0,1,1
3667060,0.0,0,1
3667080,0.0,0,2
3667130,0.0,0,15
3667142,0.0,0,2
3667177,0.0,0,0
3667382,0.0,0,6
3667860,0.0,0,0
3668073,1.0,1,1
3668082,1.0,1,1
3668554,0.0,0,1
3669190,0.0,0,7
3669334,0.0,0,0
3669545,0.0,0,0
3667410,0.0,0,3
3667952,0.0,0,1
3668341,0.0,0,22
3668565,0.0,0,5
3669055,0.0,0,1
3669180,0.0,0,5
3669205,0.0,0,1
3669406,0.0,0,3
3669424,0.0,0,2
3669451,0.0,0,5
3669459,0.0,0,6
3669483,0.0,0,0
3669574,0.0,0,6
3669630,0.0,0,0
3669649,0.0,0,15
3666891,0.0,0,0
3667265,0.0,0,1
3667362,0.0,0,15
3667641,0.0,0,4
3668651,0.0,0,1
3668656,0.0,0,1
3668824,0.0,0,13
3669017,0.0,0,0
3669349,0.0,0,0
3666792,0.0,0,1
3666798,0.0,0,8
3666879,0.0,0,1
3667484,0.0,0,1
3667688,0.0,0,1
3669622,0.0,0,6
3667268,0.0,0,10
3668229,0.0,0,1
3668633,0.0,0,1
3669657,0.0,0,0
3666907,0.0,0,2
3667409,0.0,0,3
3668501,0.0,0,15
3668983,0.0,0,1
3669342,0.0,0,14
3669661,0.0,0,0
3668609,0.0,0,32
3669070,0.0,0,0
3667478,0.0,0,7
3668357,0.07142857142857142,2,28
3667775,0.0,0,1
3668112,0.0,0,3
3667630,0.0,0,1
3668535,0.0,0,1
3668549,1.0,1,1
3669027,0.0,0,0
3666738,0.0,0,1
3666740,0.0,0,1
3666818,0.0,0,3
3666948,0.0,0,0
3668310,0.0,0,7
3669407,0.0,0,0
3669557,0.0,0,2
3666760,0.0,0,0
3667102,0.0,0,1
3666643,0.0,0,2
3667520,0.08571428571428572,3,35
3667536,0.0,0,0
3668416,0.0,0,24
3668491,0.0,0,1
3669008,0.0,0,3
3669162,0.0,0,0
3667278,0.0,0,7
3668328,0.0,0,3
3668459,0.0,0,2
3668463,0.0,0,2
3668469,0.0,0,2
3668476,0.0,0,1
3668477,0.0,0,2
3668623,0.0625,1,16
3668736,0.0,0,2
3667420,0.0,0,2
3667447,0.0,0,0
3667807,0.0,0,1
3668726,0.2222222222222222,2,9
3669586,0.0,0,0
3669638,0.0,0,0
3667260,0.0,0,3
3667350,0.0,0,3
3667557,0.0,0,4
3667721,0.0,0,1
3668284,0.0,0,2
3669274,0.0,0,0
3666733,0.0,0,2
3666911,0.0,0,3
3667248,0.0,0,1
3668622,0.0,0,3
3669135,0.0,0,8
3669193,0.0,0,8
3669228,0.0,0,8
3666704,0.0,0,24
3667437,0.0,0,1
3668977,0.0,0,8
3669176,0.0,0,3
3667635,0.0,0,21
3667768,0.0,0,1
3668767,0.0,0,1
3667863,0.0,0,1
3667868,0.0,0,1
3667236,0.0,0,1
3667441,0.0,0,2
3668701,0.06666666666666667,2,30
3668899,0.0,0,0
3666616,0.0,0,1
3668569,0.0,0,1
3668659,0.0,0,24
3668672,0.0,0,24
3668145,0.0,0,1
3668347,0.0,0,7
3668488,0.0,0,7
3668438,0.0,0,5
3666975,0.0,0,1
3667765,0.0,0,4
3668901,0.0,0,0
3667109,0.0,0,13
3668448,0.0,0,0
3667092,0.0,0,0
3667971,0.0,0,1
3668673,0.0,0,1
3668955,0.0,0,0
3669171,0.0,0,1
3669470,0.0,0,3
3667623,0.0,0,2
3667687,0.0,0,0
3667694,0.0,0,1
3668210,0.0,0,1
3666664,0.0,0,1
3666690,0.0,0,1
3666691,0.0,0,2
3667889,0.0,0,1
3667927,0.0,0,25
3668483,0.0,0,0
3668657,0.0,0,1
3668909,0.0,0,1
3668910,0.0,0,2
3669542,0.0,0,2
3666959,0.0,0,2
3667163,0.0,0,8
3667770,0.0,0,1
3667991,0.0,0,2
3668007,0.0,0,1
3668661,0.0,0,24
3669527,0.0,0,11
3669558,0.0,0,10
3669618,0.0,0,7
3669667,0.0,0,19
3666596,0.0,0,17
3666597,0.0,0,0
3666949,0.0,0,1
3667258,0.0,0,9
3667528,0.0,0,2
3668004,0.0,0,5
3669306,0.0,0,0
3669615,0.0,0,3
3666612,0.0,0,1
3666679,0.0,0,0
3666713,0.0,0,4
3667436,0.0,0,9
3668195,0.034482758620689655,1,29
3667746,0.0,0,1
3668529,0.0,0,2
3668619,0.0,0,0
3669345,0.0,0,1
3667262,0.0,0,1
3667590,0.0,0,1
3667780,0.0,0,1
3668409,0.0,0,1
3668841,0.0,0,1
3669669,0.0,0,0
3666623,0.0,0,3
3666658,0.0,0,1
3668484,0.0,0,1
3669575,0.0,0,0
3666934,0.0,0,6
3667372,0.0,0,1
3668371,0.0,0,1
3668458,0.0,0,1
3668677,0.0,0,12
3668832,0.0,0,1
3668835,0.0,0,0
3668850,0.0,0,3
3669659,0.0,0,5
3667896,0.0,0,3
3668108,0.0,0,1
3668163,0.0,0,1
3668464,0.0,0,2
3669222,0.0,0,0
3669269,0.0,0,1
3669679,0.0,0,3
3669066,0.0,0,0
3667297,0.0,0,1
3667318,0.029411764705882353,1,34
3667715,0.0,0,1
3668126,0.0,0,2
3669691,0.0,0,6
