TransactionID,mean_D15,sum_D15,cnt_D15
3664552,0.0,0,3
3664620,0.0,0,13
3664897,0.0,0,8
3665140,0.0,0,2
3665418,0.0,0,0
3665991,0.0,0,2
3664630,0.0,0,1
3664968,0.0,0,2
3664990,0.0,0,2
3666036,0.0,0,1
3664115,0.0,0,1
3664207,0.0,0,4
3665035,0.0,0,2
3665620,0.0,0,1
3664888,0.0,0,1
3665656,0.0,0,2
3665717,0.0,0,2
3666289,0.0,0,1
3664940,0.0,0,1
3665348,0.0,0,2
3664537,0.0,0,22
3665210,0.1111111111111111,1,9
3665310,0.1111111111111111,1,9
3665319,0.1111111111111111,1,9
3665623,0.0,0,65
3664254,0.0,0,6
3664257,0.0,0,6
3665159,0.0,0,2
3665199,0.0,0,3
3665758,0.0,0,8
3665388,0.0,0,1
3665432,0.0,0,1
3664196,0.0,0,2
3666129,0.0,0,0
3664607,0.0,0,1
3664860,0.0,0,1
3665230,0.0,0,0
3664525,1.0,1,1
3666061,0.0,0,2
3666530,0.0,0,0
3666531,0.0,0,0
3664312,0.0,0,0
3664313,0.0,0,0
3665067,0.0,0,8
3664100,0.0,0,6
3665134,0.0,0,2
3665718,0.0,0,1
3665951,0.0,0,1
3664456,0.0,0,5
3664480,0.0,0,5
3665722,0.0,0,5
3666316,0.02702702702702703,1,37
3664482,0.0,0,0
3664493,0.0,0,4
3664498,0.0,0,0
3665293,0.0,0,1
3665302,0.0,0,1
3664690,0.0,0,12
3664882,0.0,0,1
3666423,0.0,0,12
3665913,0.0,0,1
3664150,0.0,0,2
3664286,0.0,0,1
3665358,0.031578947368421054,3,95
3664930,0.0,0,0
3665879,0.0,0,7
3666011,0.0,0,3
3666350,0.0,0,3
3666585,0.0,0,8
3664153,0.2857142857142857,2,7
3664702,0.0,0,1
3665939,0.0,0,5
3665971,0.0,0,7
3666088,0.0,0,1
3666100,0.0,0,13
3666111,0.0,0,2
3664489,0.0,0,1
3665236,0.1794871794871795,7,39
3665766,0.0,0,3
3664438,0.0,0,1
3664521,0.0,0,0
3665458,0.0,0,1
3665462,0.0,0,19
3666565,0.0,0,0
3666321,0.0,0,1
3664668,0.0,0,0
3665527,0.0,0,1
3664366,0.0,0,4
3664545,0.0,0,1
3664637,0.02631578947368421,1,38
3664845,0.25,1,4
3666501,0.0,0,0
3664231,0.0,0,1
3664346,0.0,0,1
3664361,0.0,0,1
3664383,0.0,0,0
3664407,0.0,0,1
3664728,0.0,0,22
3665682,0.0,0,22
3666415,0.0,0,0
3664339,0.0,0,2
3665025,0.0,0,2
3665555,0.0,0,3
3665994,0.1,2,20
3666465,0.0,0,2
3666467,0.0,0,2
3666471,0.0,0,2
3666472,0.0,0,2
3666473,0.0,0,2
3666476,0.0,0,2
3664293,0.0,0,1
3666164,0.0,0,0
3666487,0.0,0,2
3666488,0.0,0,2
3665464,0.0,0,0
3666542,0.0,0,0
3666558,0.0,0,0
3664635,0.0,0,0
3665063,0.0,0,3
3666303,0.0,0,1
3664141,0.0,0,1
3666066,0.0,0,0
3664402,0.0,0,1
3666067,0.0,0,9
3664310,0.16666666666666666,1,6
3664323,0.16666666666666666,1,6
3664473,0.0,0,0
3665154,0.0,0,0
3664119,0.0,0,3
3664496,0.0,0,11
3664796,0.0,0,1
3664420,0.0,0,1
3665680,0.0,0,0
3665847,0.0,0,0
3665849,0.0,0,0
3665895,0.0,0,0
3664749,0.0,0,1
3664588,0.0,0,0
3664832,0.0,0,2
3664891,0.0,0,1
3666428,0.0,0,1
3664186,0.0,0,4
3664234,0.0,0,4
3665198,0.0,0,6
3665577,0.0,0,1
3665536,0.0,0,0
3664590,0.0,0,3
3664646,0.0,0,3
3665256,0.0,0,1
3664842,0.0,0,0
3664852,0.0,0,0
3665095,0.0,0,1
3665885,0.0,0,1
3664419,0.0,0,1
3666136,0.0,0,7
3666339,1.0,1,1
3665716,0.0,0,0
3665776,0.0,0,0
3665780,0.0,0,0
3665783,0.0,0,0
3666295,0.0,0,0
3664139,0.0,0,1
3664965,0.0,0,0
3665518,0.0,0,0
3665795,0.0,0,0
3665802,0.0,0,3
3665768,0.0,0,0
3664240,0.0,0,1
3664474,0.11764705882352941,2,17
3665279,0.0,0,1
3665406,0.0,0,4
3664191,0.0,0,1
3665294,0.0,0,1
3665471,0.0,0,0
3665563,0.0,0,3
3665723,0.0,0,1
3666031,0.0,0,2
3666240,0.0,0,0
3664541,0.2857142857142857,2,7
3664846,0.0,0,0
3665315,0.0,0,9
3665498,0.0,0,0
3664255,0.0,0,0
3665166,0.0,0,0
3664183,0.0,0,0
3664603,0.0,0,7
3665522,0.0,0,1
3666361,0.0,0,51
3666267,0.0,0,0
3664217,0.0,0,4
3665329,0.0,0,8
3666206,0.0,0,1
3664109,0.0,0,0
3664201,0.0,0,1
3665229,0.0,0,1
3665786,0.0,0,4
3664586,0.0,0,11
3664984,0.0,0,5
3664172,0.0,0,0
3664311,0.0,0,1
3664453,0.0,0,1
3664471,0.0,0,6
3665394,0.0,0,19
3665404,0.0,0,19
3665554,0.0,0,0
3665805,0.0,0,3
3665837,0.0,0,0
3664358,0.0,0,6
3666552,0.0,0,0
3664216,0.0,0,2
3665692,0.0,0,1
3666223,0.0,0,1
3665344,0.3333333333333333,1,3
3666117,0.0,0,7
3664324,0.02564102564102564,1,39
3664679,0.0,0,4
3665263,0.0,0,10
3665308,0.0,0,10
3666265,0.0,0,2
3664532,1.0,2,2
3664591,1.0,2,2
3664653,1.0,2,2
3664699,0.0,0,6
3665078,0.0,0,0
3666050,0.0,0,8
3666338,0.0,0,11
3664599,0.0,0,2
3665160,0.0,0,10
3665438,0.0,0,2
3666235,0.0,0,1
3666334,0.0,0,11
3666047,0.0,0,0
3664877,0.0,0,3
3666533,0.0,0,0
3666538,0.0,0,0
3665142,0.0,0,2
3665251,0.0,0,1
3665347,0.0,0,0
3665781,0.0,0,1
3667088,0.0,0,4
3667626,0.0,0,6
3667655,0.0,0,0
3669042,0.0,0,7
3666684,0.0,0,0
3668083,0.09090909090909091,2,22
3666734,0.0,0,3
3666747,0.0,0,3
3666752,0.0,0,4
3669059,0.0,0,1
3666673,0.0,0,0
3668022,0.0,0,1
3668071,0.0,0,3
3668150,0.0,0,3
3669708,0.0,0,0
3669713,0.0,0,0
3667585,0.0,0,1
3667043,0.0,0,1
3668260,0.02564102564102564,1,39
3668297,0.02564102564102564,1,39
3668525,0.0,0,1
3668539,0.0,0,1
3668634,0.0,0,6
3668021,0.0,0,3
3668751,0.0,0,3
3669031,0.0,0,0
3669468,0.4,6,15
3666624,0.0,0,7
3668643,0.2,3,15
3668800,0.0,0,2
3666967,0.0,0,13
3669595,0.0,0,16
3669599,0.0,0,16
3668089,0.0,0,0
3668106,0.0,0,0
3668830,0.0,0,0
3668943,0.0,0,10
3669071,0.0,0,2
3669214,0.0,0,1
3667316,0.0,0,5
3667597,0.0,0,3
3667848,0.0,0,0
3667854,0.0,0,2
3668834,0.0,0,1
3668988,0.0,0,16
3669158,0.0,0,2
3669515,0.0,0,1
3667221,0.0,0,1
3669213,0.05555555555555555,1,18
3669380,0.056338028169014086,4,71
3669384,0.056338028169014086,4,71
3669388,0.056338028169014086,4,71
3669399,0.056338028169014086,4,71
3669400,0.0,0,7
3667660,0.0,0,2
3668171,0.0,0,19
3668417,0.0,0,1
3666795,0.0,0,0
3667023,0.0,0,0
3669151,0.0,0,9
3669160,0.0,0,9
3668342,0.0,0,5
3668655,0.0,0,5
3668449,0.0,0,1
3669044,0.0,0,1
3669154,0.0,0,1
3669282,0.0,0,1
3669682,0.0,0,0
3668232,0.0,0,1
3668259,0.0,0,4
3669642,0.0,0,1
3668323,0.0,0,1
3669448,0.0,0,1
3667651,0.0,0,3
3667906,0.0,0,1
3667954,0.0,0,1
3668176,0.0,0,1
3668195,0.03333333333333333,1,30
3668724,0.0,0,3
3668776,0.0,0,0
3669125,0.0,0,1
3669128,0.0,0,1
3667798,0.0,0,0
3667822,0.0,0,0
3669120,0.0,0,0
3669121,0.0,0,0
3669221,0.0,0,0
3669261,0.0,0,7
3669283,0.0,0,2
3666911,0.0,0,2
3666979,0.0,0,1
3667234,0.0,0,2
3667394,0.0,0,8
3667559,0.0,0,3
3668192,0.0,0,0
3668702,0.0,0,1
3668978,0.0,0,1
3668410,0.0,0,3
3669610,0.0,0,0
3669231,0.0,0,1
3667276,0.0,0,8
3668780,0.0,0,2
3669252,0.0,0,5
3666829,0.0,0,1
3667723,0.0,0,1
3668884,0.0,0,1
3666932,0.0,0,1
3667027,0.0,0,1
3667080,0.0,0,2
3667142,0.0,0,2
3667212,0.0,0,0
3667340,0.0,0,1
3667658,0.0,0,6
3667860,0.0,0,0
3668073,1.0,1,1
3668082,1.0,1,1
3669074,0.0,0,0
3667410,0.0,0,3
3667472,0.2857142857142857,2,7
3669061,0.0,0,0
3669205,0.0,0,1
3669349,0.0,0,1
3669406,0.0,0,3
3669451,0.0,0,5
3669483,0.0,0,0
3669630,0.0,0,0
3669649,0.0,0,15
3669673,0.0,0,0
3667265,0.0,0,1
3667291,0.0,0,0
3667362,0.0,0,15
3667721,0.0,0,1
3667775,0.0,0,1
3669295,0.0,0,2
3669340,0.0,0,2
3669603,0.0,0,1
3666879,0.0,0,1
3667484,0.0,0,1
3669622,0.0,0,6
3667268,0.0,0,10
3667988,0.0,0,5
3668229,0.0,0,1
3668633,0.0,0,1
3669072,0.0,0,0
3667343,0.0,0,0
3667920,0.0,0,7
3667409,0.0,0,3
3667529,0.0,0,4
3669070,0.0,0,1
3667128,0.0,0,0
3667134,0.0,0,0
3668609,0.0,0,32
3666922,0.0,0,7
3667478,0.0,0,7
3668546,0.0,0,1
3668357,0.038461538461538464,1,26
3669562,0.0,0,0
3666647,0.0,0,2
3667260,0.0,0,1
3667510,0.0,0,0
3668838,0.0,0,1
3669027,0.0,0,0
3669407,0.0,0,1
3669557,0.0,0,2
3667102,0.0,0,1
3667455,0.0,0,0
3667895,0.0,0,1
3668146,0.0,0,0
3668310,0.0,0,10
3669162,0.0,0,1
3667746,0.0,0,1
3669502,0.0,0,27
3667278,0.0,0,7
3667520,0.0,0,22
3667536,0.0,0,1
3669386,0.0,0,0
3667107,0.0,0,3
3667807,0.0,0,1
3668726,0.2222222222222222,2,9
3668985,0.08,2,25
3668999,0.08,2,25
3669005,1.0,1,1
3669586,0.0,0,0
3669638,0.0,0,0
3667350,0.0,0,3
3667557,0.0,0,4
3668284,0.0,0,2
3669274,0.0,0,0
3667447,0.0,0,0
3669703,0.0,0,2
3666704,0.0,0,24
3667046,0.0,0,0
3667437,0.0,0,1
3667635,0.0,0,21
3668767,0.0,0,1
3667863,0.0,0,1
3668282,0.0,0,4
3668899,0.0,0,1
3667236,0.0,0,1
3667441,0.0,0,2
3668248,0.0,0,0
3668307,0.0,0,8
3668623,0.06666666666666667,2,30
3668701,0.06666666666666667,2,30
3666616,0.0,0,1
3668569,0.0,0,1
3668659,0.0,0,24
3668672,0.0,0,24
3666806,0.0,0,1
3668145,0.0,0,1
3668059,0.0,0,2
3668069,0.0,0,2
3667663,0.0,0,0
3667971,0.0,0,1
3668570,0.0,0,8
3669171,0.0,0,1
3669470,0.0,0,3
3669527,0.0,0,4
3667623,0.0,0,2
3667694,0.0,0,1
3668210,0.0,0,1
3669414,0.0,0,12
3666664,0.0,0,1
3667687,0.0,0,3
3667927,0.0,0,25
3668549,0.0,0,1
3668878,0.0,0,1
3669313,0.0,0,3
3666653,0.0,0,3
3667163,0.0,0,8
3667282,0.0,0,1
3667991,0.0,0,2
3668661,0.0,0,24
3669618,0.0,0,7
3669667,0.0,0,19
3666597,0.0,0,0
3667528,0.0,0,2
3667769,0.0,0,4
3666612,0.0,0,1
3667258,0.0,0,10
3668367,0.0,0,16
3668542,0.0,0,0
3669011,0.0,0,0
3669273,0.0,0,5
3669277,0.0,0,5
3669607,0.5,1,2
3666679,0.0,0,1
3666702,0.0,0,1
3666733,0.0,0,0
3667479,0.0,0,0
3667590,0.0,0,1
3667780,0.0,0,1
3668409,0.0,0,1
3669140,0.0,0,1
3669705,0.0,0,3
3669711,0.0,0,3
3668484,0.0,0,1
3668832,0.0,0,1
3669271,0.0,0,0
3669575,0.0,0,0
3669691,0.0,0,3
3666623,0.0,0,4
3668371,0.0,0,1
3668458,0.0,0,1
3667896,0.0,0,3
3668108,0.0,0,1
3668163,0.0,0,1
3668464,0.0,0,2
3668538,0.0,0,1
3669066,0.0,0,1
3669269,0.0,0,1
3669568,0.0,0,9
3669570,0.0,0,9
3668445,0.0,0,0
3666735,0.0,0,2
3668126,0.0,0,2
3668351,0.0,0,2
3667924,0.0,0,1
3668954,0.0,0,0
3667894,0.0,0,2
3668514,0.0,0,9
3668590,0.0,0,9
3669348,0.03389830508474576,2,59
3666661,0.0,0,3
3667091,0.0,0,2
3668447,0.14285714285714285,1,7
3666790,0.12,3,25
3668136,0.0,0,2
3668703,0.12,3,25
3668803,0.0,0,2
3668863,0.12,3,25
3669175,0.0,0,2
3669184,0.25,1,4
3666615,0.0,0,6
3669556,0.0,0,1
3667786,0.0,0,1
3668822,0.0,0,1
3669709,0.0,0,18
3667363,0.0,0,1
3667978,0.0,0,2
3667805,0.0,0,1
3667962,0.13043478260869565,3,23
3669256,0.0,0,1
3666590,0.0,0,1
3666592,0.0,0,1
3666618,0.0,0,1
3666650,0.0,0,4
3668225,0.0,0,4
3668733,0.0,0,4
3668919,0.16666666666666666,2,12
3667120,0.0,0,4
3667301,0.0,0,3
3668752,0.0,0,0
3668910,0.0,0,1
3669452,0.0,0,29
3666600,0.0,0,3
3666657,0.0,0,3
3666830,0.0,0,1
3667815,0.0,0,2
3668846,0.0,0,6
3669394,0.0,0,1
3666631,0.0,0,2
3666687,0.0,0,0
3666791,0.0,0,1
3666945,0.0,0,1
3668002,0.0,0,0
3668133,0.0,0,3
3669300,0.0,0,2
3668020,0.0,0,5
3668472,0.0,0,0
3669047,0.0,0,3
3669057,0.0,0,3
3666605,0.0,0,0
3667602,0.0,0,1
3667717,0.058823529411764705,2,34
3668031,0.0,0,4
3669203,0.0,0,0
3669230,0.0,0,0
3669702,0.0,0,0
3667313,0.0,0,1
3668877,0.0,0,1
3666969,0.0,0,1
3667389,0.0,0,5
3669369,0.0,0,1
3669539,0.0,0,11
3669611,0.0,0,1
3667255,0.0,0,1
3667465,0.0,0,2
3667471,0.0,0,3
3667501,0.0,0,1
3667878,0.0,0,6
3668526,0.0,0,3
3668540,0.0,0,3
3668809,0.0,0,1
3669062,0.0,0,18
3669620,0.0,0,1
3666671,0.0,0,0
3667006,0.0,0,1
3667156,0.0,0,1
3667330,0.0,0,1
3667333,0.0,0,1
3667874,0.0,0,1
3668375,0.0,0,8
3669087,0.0,0,9
3669656,0.25,1,4
3667756,0.0,0,0
3667953,0.0,0,1
3668281,0.0,0,27
3667262,0.0,0,0
3667511,0.0,0,0
3667967,0.0,0,1
3668383,0.0,0,1
3669034,0.0,0,2
3668081,0.0,0,1
3668955,0.0,0,1
3669526,0.0,0,2
3669645,0.0,0,3
3666614,0.05714285714285714,2,35
3667492,0.05714285714285714,2,35
3668360,0.0,0,1
3669456,0.0,0,2
3669488,0.0,0,1
3666731,0.0,0,1
3666901,0.0,0,0
3666909,0.0,0,0
3666936,0.0,0,0
3666947,0.0,0,0
3668874,0.0,0,2
3669294,0.0,0,4
3666758,0.0,0,4
3667081,0.0,0,1
3669591,0.0,0,3
3667280,0.0,0,2
3667522,0.0,0,11
3668309,0.0,0,1
3669592,0.0,0,1
3666630,0.0,0,1
3667853,0.0,0,0
3668810,0.0,0,1
3668823,0.0,0,1
3669561,0.0,0,3
3666974,0.0,0,10
3667659,0.0,0,14
3668027,0.0,0,2
3668051,0.0,0,0
3668580,0.0,0,1
3669631,0.0,0,0
3667842,0.0,0,2
3669195,0.0,0,8
3668074,0.0,0,1
3668568,0.0,0,1
3666677,0.0,0,0
3667505,0.0,0,16
3668604,0.0,0,1
3667474,0.0,0,45
3669358,0.6363636363636364,7,11
3669657,0.0,0,1
3666807,0.0,0,2
3666938,0.0,0,0
3669322,0.0,0,12
3668256,0.0,0,1
3669043,0.0,0,0
3667319,0.0,0,2
3669022,0.0,0,1
3666908,0.0,0,1
3668049,0.0,0,3
3668596,0.0,0,5
3669433,0.0,0,0
3668454,0.0,0,4
3669073,0.0,0,4
3666656,0.0,0,1
3667900,0.0,0,5
3666654,0.0,0,1
3666751,0.0,0,13
3666914,0.0,0,1
3666960,0.0,0,6
3669172,0.0,0,3
3669566,0.0,0,6
3667314,0.0,0,1
3668465,0.0,0,1
3668503,0.0,0,1
3668567,0.0,0,0
3669498,0.0,0,0
3666607,0.0,0,1
3667682,0.0,0,1
3669712,0.0,0,7
3668243,0.0,0,1
3666668,0.0,0,0
3668501,0.0,0,11
3666789,0.0,0,0
3666855,0.0,0,17
3668508,0.0,0,3
3669215,0.0,0,19
3667423,0.0,0,1
3667491,0.0,0,0
3667916,0.0,0,1
3669168,0.0,0,1
3667506,0.0,0,0
3667724,0.0,0,1
3668548,0.0,0,3
3667593,0.0,0,2
3667691,0.0,0,1
3668896,0.0,0,6
3669344,0.0,0,3
3666887,0.0,0,1
3667079,0.0,0,2
3667144,0.0,0,1
3668407,0.0,0,0
3669405,0.0,0,18
3666746,0.0,0,2
3666748,0.0,0,2
3666787,0.0,0,1
3667124,0.0,0,0
3667514,0.16666666666666666,1,6
3667840,0.0,0,0
3668263,0.0,0,2
3668298,0.1,2,20
3668315,0.1,2,20
3668547,0.125,1,8
3668657,0.0,0,0
3669110,0.16666666666666666,1,6
3669408,0.0,0,0
3669437,0.0,0,0
3669441,0.0,0,0
3669677,0.0,0,0
3666681,0.0,0,0
3666815,0.0,0,0
3667321,0.0,0,1
3667787,0.0,0,1
3667887,0.0,0,1
3667980,0.0,0,1
3667460,0.0,0,5
3667737,0.0,0,0
3667824,0.0,0,1
